calibration_record_id,corpus_id,decision,reason_code,organism_evidence,stressor_evidence,response_evidence,transferability_basis,screening_source,confidence,needs_full_text,rationale,attempts,request_sha256,response_sha256
CAL-0126,CWC-D853A48EC603,TRANSFERABLE_MECHANISM,,"Two coral species (Acropora clathrata, Turbinaria peltata) in high-sedimentation environment","High-sedimentation environment, sediment trapping, sediment removal","Funnel-shaped growth as sediment trap, tissue necrosis, self-cleaning via vortex shedding","Explicit sediment exposure and physical/physiological mechanisms (sediment trapping, tissue necrosis, self-cleaning) relevant to coral vulnerability to sediment",TITLE_ABSTRACT,MEDIUM,False,"Study evaluates coral growth form responses to sediment in a high-sedimentation environment, with explicit mechanisms (sediment trapping, necrosis, self-cleaning). Although setting is likely tropical (South Africa), mechanisms are broadly applicable to cold-water corals.",1,1deed123f4feb68b3a60dc93e75117746c418cc3cc8c24022064eb7e0bfa1267,d63c9d62656217379838c0ce2c2cd8e86a021598e56a261091e6e5d07cb179bf
CAL-0127,CWC-78C49FD1050F,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,No corals or sponges; photozoan corals entirely absent.,No explicit sediment-related stressor; only general sedimentology.,No biological response; focuses on facies and sequence architecture.,,TITLE_ABSTRACT,HIGH,False,"The record is a sedimentological study of a Miocene ramp system with no corals or sponges, no sediment stressor, and no biological response. It is out of scope.",1,b77d5ca42f46a2eb8197ba7e440b23e6dd91f89f3e7752b6ca1a96e1d2a1b0be,f1322ead8fd51b10c11151fb1811025f1648785996cf68c43cb5a37b8511c5e0
CAL-0129,CWC-C87236C7C18D,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Coral reefs in Palau (tropical),None explicit in supplied text,None explicit in supplied text,,TITLE_ONLY,MEDIUM,False,"Title indicates tropical Palau coral reefs; no sediment stressor or mechanism in supplied text, so not transferable.",1,b8eb10327cc8c8d4f0d0070642f4d2d1a1298d88ec9abd1de4bfac3fe9034aa6,b47d6591ecc83225166fe5f18ce7c65835bd3529af55d0e9cb9757ed0502a8fb
CAL-0130,CWC-264EBF74DB28,UNCERTAIN,U01_MISSING_ABSTRACT,Coral reef at southernmost location,None specified,Calcification and organic productivity,,TITLE_ONLY,LOW,True,Title indicates coral reef calcification and productivity but no sediment stressor or response is mentioned. Abstract missing; cannot determine if sediment-related exposure or eligible response is present.,1,a72fd308d0d59809b668abb6ffe3a49cfc13a03571059a9b3aafb57a66672c71,f89e95998986f61941003686a00649f64fb9caf85ef59d297fc99cefb76448b7
CAL-0131,CWC-775336C20A96,TRANSFERABLE_MECHANISM,,"Three near-shore turbid water corals: Merulina ampliata, Pachyseris speciosa, Platygyra sinensis (Indo-Pacific).","Acute sediment resuspension stress events: turbidity 100-240 mg/l, sedimentation rates 4-13 mg/cm2/h.",Respiration rate increased; net photosynthesis and maximum quantum yield measured.,"Direct physiological response (respiration, photosynthesis) to acute sediment exposure in corals, broadly applicable to cold-water coral vulnerability.",TITLE_ABSTRACT,MEDIUM,False,"Tropical corals exposed to acute sediment show increased respiration, a transferable physiological mechanism. Not core due to tropical setting.",1,9ea5c31a2c2c72ccb754b24632491ce509135316a369da59452955f1190405a8,ce68a0d78dca71ea5a4544bde2a54358d8d48bf6d1c1717055c0854b135b963f
CAL-0133,CWC-C0F0650BB8A2,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Cold-water coral Lophelia pertusa,None explicit; current speed regimes only,Capture rates of phyto- and zooplankton,,TITLE_ONLY,HIGH,False,"Title indicates feeding study on cold-water coral under current speed regimes, but no sediment-related stressor or pathway is mentioned. Response (capture rates) is not linked to sediment exposure, so not transferable.",1,df74552754edfd80e191336b52d0348d9899775cb97ceb71957619a99af904ce,48814c7511e242cc59b0229229d3cbb4b38194bd5f52b2f16ea5223348bc2391
CAL-0135,CWC-3083483BBAE2,UNCERTAIN,U01_MISSING_ABSTRACT,Coral reef ecosystems mentioned in title,Sedimentation patterns/rates mentioned in title,"Monitoring, assessment and impacts mentioned in title",,TITLE_ONLY,LOW,True,"Title-only record with no abstract. Coral reef ecosystems and sedimentation are mentioned, but no details on organism type, setting, or specific responses. Insufficient to determine eligibility.",1,2ae27ef078203900783781049c8f41e7c8eab0dd7e604d49bceb71d76969abde,3878a0feb7b6b8bbac29e1ba782e3a67a00ad41399fcfa309787fb7b3466d9a9
CAL-0138,CWC-0DF1F9026F19,EXCLUDE,X08_OTHER_SCOPE_FAILURE,Coral reef mentioned as substrate for runway construction,None,None,,LANDING_PAGE,HIGH,False,Record is a podcast episode summary about a military base on Diego Garcia; no sediment-related stressor or coral/sponge response is discussed.,1,bdcf7340d130c92e9435afbcb2cf479c9ec3dcb84a46cc8a0244ce9eda8901f6,ae0d69afbd3dec059294b2eaf0ab4f727549242be2b8dee23ffd3f1455134474
CAL-0139,CWC-10CDF445B174,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,"No corals or sponges mentioned; sediment grains include bivalves, echinoids, bryozoans, foraminifera, coralline algae.","Aeolianite depositional system; no explicit sediment-related stressor such as burial, turbidity, or suspended sediment.",No biological response to sediment; study focuses on sedimentology and diagenesis.,,TITLE_ABSTRACT,HIGH,False,"Record is a sedimentological study of aeolianites; no corals or sponges, no sediment stressor, and no biological response. Excluded as stressor out of scope.",1,b30810efe43f09f828a1c38dcea708ba0125ea3d9dd7eef32fcb0c9f6af66ad6,150cc9708ac74c9b5f5a969d02b22d4ca5fadddb04ed5cd541cc5c8163692995
CAL-0140,CWC-16C3EE359848,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Coralline algae (rhodolith/maerl) beds with associated fauna including sponges.,None; no sediment-related stressor mentioned.,None; no biological response to sediment.,,TITLE_ABSTRACT,HIGH,False,"Record is a review of rhodolith/maerl beds distribution and conservation, with no sediment stressor or response. Organism is coralline algae, not coral or sponge, and no transferable mechanism.",1,1df03d0c84bc7cd4607030f6de344702071bce9779bb0e33d7f6e119a5ea5e8d,a4da7cafba483085d545302942894f6b49be6a2f5dfb177e742067f238e25c5b
CAL-0141,CWC-0655BDE5F2F8,EXCLUDE,X02_TROPICAL_NO_TRANSFER,"Coral reef ecosystem in Gulf of Mannar, India (tropical)",Shoreline changes (sediment pathway not explicit),Ecosystem changes (not specific coral/sponge response),,TITLE_ONLY,MEDIUM,False,"Title indicates tropical coral reef ecosystem changes in Gulf of Mannar, India. No explicit sediment stressor or transferable mechanism. Excluded as tropical without transferable mechanism.",1,96d4f6189931535953542a6d2998ba34bb1f5d877699b57e52d18b5e1aaf2875,1e92df4d451471060273aeb325581bf5836d33e867408e825d244979a68324e1
CAL-0143,CWC-E508D75665A0,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,"Sea cucumbers (Stichopus monotuberculatus, S. chloronotus, Holothuria atra)",None,None,,TITLE_ABSTRACT,HIGH,False,"Study focuses on sea cucumbers, not corals or sponges. No sediment-related stressor or response relevant to coral/sponge vulnerability.",1,2a18dad3f1508c6f9ddfda5f6fd4476730c5d2e6d111213c41a5c1ca3ee1937b,95a5c3daed6f857fa1d70b1bac362e1f3ef3106a6ec809357ad286c8450830b2
CAL-0144,CWC-8C4CBFD84F5F,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,None,None,None,,TITLE_ONLY,HIGH,False,"Title only, no abstract or snippet. No mention of corals, sponges, or sediment-related effects. Source is a general geotechnics article, not substantive for this review.",1,4fb718a9d11f92a58b5ef73bb6cb9c29363c332c455808a3a8e160b58071cc36,23e59d97965561260a21622f10c97a07b9dc9c7bfc07f2a48dc9f5507816f1f4
CAL-0145,CWC-EDEA4D839C0A,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,Benthic foraminifera; no corals or sponges mentioned.,None explicitly mentioned.,None explicitly mentioned.,,TITLE_ONLY,HIGH,False,"Title indicates study on benthic foraminifera, not corals or sponges. No sediment stressor or response relevant to target organisms is evident.",1,6d277352c54c65ce22d317787e0fde6fa401dfc99089bc43e23fc4083592d81e,14e248aadbcc5569476432d90d1df6ae34c0a036fb1de07a0707e4386709e6de
CAL-0146,CWC-C1531BED7B34,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,Marine nematodes (Enoplus spp.),Heavy metal pollutants,Mucus secretion influencing uptake and loss of heavy metals,,TITLE_ONLY,HIGH,False,"Organism is a marine nematode, not a coral or sponge. No sediment-related exposure or coral/sponge mechanism is present.",1,47c2ebc46b078a7439efbbf1d5c149f188cc0c9a951871fd882ded50719ef9c0,ca4119b870441439669ebaa94d94f0b51c4055b7f4a48841a8ea5172038471c0
CAL-0148,CWC-997084982267,EXCLUDE,X07_NOT_A_SOURCE,,,,,TITLE_ONLY,HIGH,False,"Title indicates a book on remote sensing of wetlands, with no mention of corals, sponges, or sediment-related effects. Not a relevant source.",1,f869eac18c5ac315a38ccb6654eb16b992fce56637aab4240ed55e3bfcc3b113,a3ffe8d85c3d87be40ef1aa288f5fb2d7ba395940e9baaeac3e943c771f0ed6d
CAL-0149,CWC-851E9F9A9A3E,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Sponges (Porifera) with symbiotic cyanobacteria,None; no sediment-related exposure mentioned,Metabolic integration between cyanobacteria and sponges,,TITLE_ONLY,MEDIUM,False,"Title indicates a metabolic mechanism between cyanobacteria and sponges, but no sediment-related stressor or response is mentioned. Excluded as stressor out of scope.",1,030fda982e31ccd2e1844e57d4fd2d86dee9bf4ebdf72303c86c54e528cb63ba,2dae4cdbb91cd430f6fa001f53ed915d68c957457f0642d0320242fc4d122e63
CAL-0151,CWC-C6BC56414DA2,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,No coral or sponge mentioned; study focuses on soil microbial communities.,"Herbicides and organic amendments, not sediment-related.","Microbial community changes, not coral/sponge responses.",,TITLE_ONLY,HIGH,False,"Title indicates soil microbial community response to herbicides and organic amendments; no coral/sponge or sediment stressor, so out of scope.",1,1e3479c82b5b74c4070b5f95ff4f05722e7a538bcd597de67b279825e8e0e270,e1fe4c87e066e218db15f564e172660386927f31fb140fd29620479b9842f7d8
CAL-0152,CWC-6EAAE6E74D92,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,"No coral or sponge mentioned; focuses on demersal fish stocks (e.g., plaice).","Mentions decline in turbidity as a possible factor for fish distribution, but no explicit sediment stressor.","Discusses fish distribution and abundance, not coral/sponge responses.",,TITLE_ABSTRACT,HIGH,False,"Record concerns demersal fish stocks, not corals or sponges. Turbidity is mentioned only as a possible factor for fish distribution, with no explicit sediment exposure or coral/sponge response. Excluded as response out of scope.",1,7cacbb82c509fc6fbbe9ad40faf8e19a6290bed8e076516211604fa4d91a30cc,d1b5b2b47eefe59757bf14df1468c10dfee8153107e240f127666bc4049520a2
CAL-0153,CWC-62F03DD6A12D,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Glass sponge (Hexactinellida) mentioned.,No sediment-related stressor mentioned.,No biological response to sediment mentioned.,,TITLE_ABSTRACT,HIGH,False,"Record discusses glass sponge flexibility and biomaterials, with no sediment exposure or response. Excluded as stressor out of scope.",1,c66cf0e72353ee47b743e3fc316e413e77930dca83535abe1e57cfcae612f013,ff456493b23ad1f2b5453d704d35138f34e25a2259c3c062ae035347d389e2e9
CAL-0155,CWC-6A794C242F17,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,"Glass sponges (Porifera, Hexactinellida) in coastal waters of British Columbia, Canada.",Sediment deposition and suspended sediments mentioned as environmental factors.,Distribution and abundance patterns; no explicit sediment-related response or mechanism.,,TITLE_ABSTRACT,HIGH,False,"The study analyzes distribution and abundance of glass sponges relative to environmental factors including sediment, but does not evaluate a sediment effect or mechanism. It is a correlational distributional study, not an eligible response.",1,b879c0c9018508f47e3dbd3716018464c959e195c3cfc43ff35c22b865805be1,8c1672d084677b0ed4ebba3738b3e9d000eb43ea73c4ddb6dea9544d9f344995
CAL-0156,CWC-ADF7DF16174B,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,No specific coral or sponge mentioned; focuses on water clarity in Great Barrier Reef.,River discharges affecting water clarity (turbidity) on the Great Barrier Reef shelf.,Water clarity changes; no biological response of corals or sponges.,,TITLE_ABSTRACT,HIGH,False,"The study examines water clarity changes due to river discharges but does not report any coral or sponge response. No explicit sediment-related biological mechanism is described, so it is excluded.",1,f4cdc4d7484396193c9fc690595f9721eb7caabf21403b8de24a2b7a24bdd324,85d99fdca948bdaa6e9129bb9bf8ecceca35cfb5686801b07e938a1a950d3f2b
CAL-0157,CWC-28AEC004DC05,EXCLUDE,X02_TROPICAL_NO_TRANSFER,"Stony corals (e.g., Colpophyllia natans, Montastraea cavernosa) on a reef in the Gulf of Mexico.","Mentions turbidity as a natural stressor, but no explicit sediment exposure or mechanism.","Coral community structure (abundance, diversity) assessed, but no explicit sediment-related response.",,TITLE_ABSTRACT,HIGH,False,Tropical reef study; turbidity mentioned as a stressor but no explicit sediment exposure or transferable mechanism. Community structure assessment is not an eligible response.,1,70eea5dd1b9a55954efb153b749f64240f190d9916b7eead2bac2d38da9cc25d,5a4245248177c8de9ebb6fe987e93b3fcba37606047fd4b7c02c4b63242db9a0
CAL-0158,CWC-FD3FD5501F20,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,High-latitude coral reefs in South Africa; coral community structure.,None explicit; no sediment-related stressor mentioned.,Coral community patterns and risk assessment; no sediment-related response.,,TITLE_ABSTRACT,HIGH,False,"Abstract describes coral community structure and risk assessment at high-latitude reefs, but no sediment stressor or eligible response is mentioned. Excluded for response out of scope.",1,8503aa129bf8dca4fa7fbe90ef022179c909b83f4375fa616a85590f54712253,06104d538fee525ef3aae0d5f3185a610b84b61ca8d3468a804992889cb58fd4
CAL-0159,CWC-1CFBFE488C79,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,Caribbean corals mentioned in title,None explicit,None explicit,,TITLE_ONLY,MEDIUM,False,"Title indicates a citizen science governance study on Caribbean coral reefs, with no sediment stressor or biological response. Not substantive for sediment effects.",1,0e9a0267d550568ffb174fd5d619eee0e88ac467d46d6d2457fca683aabe23ce,565f946912f77d9db7adb013b1e8025bd87a20401c7f37947645961cbfe864c8
CAL-0160,CWC-A0032A31CC51,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Deep-sea sponge ground on Arctic Mid-Ocean Ridge seamount,"No explicit sediment-related stressor; mentions resuspension of organic matter, not sediment",No explicit biological response to sediment; focuses on environmental conditions and food supply,,TITLE_ABSTRACT,HIGH,False,"The abstract describes environmental conditions and food supply at a sponge ground, but no explicit sediment stressor or biological response to sediment is mentioned. Resuspension of organic matter is not a sediment-related stressor per protocol.",1,12716301290a229afdc88ba5164270ea0ef7cc58e374c03ea403096d00d3071d,c126b56b2439d3c5aa248e9a3b49104552668c77a6dcb2a5e0b54c44cea82f4e
CAL-0161,CWC-2F329681A4D9,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,Sediment-dwelling invertebrates (not corals or sponges),Polyethylene microplastics (not sediment-related),"Survival, growth, emergence",,TITLE_ONLY,HIGH,False,"Title indicates study on sediment-dwelling invertebrates exposed to microplastics, not corals/sponges, and stressor is microplastics, not sediment. Excluded as out of scope.",1,bb11c55c5310b9f613029795eff430b954f0eb8aa40d5d9db93c6246b360f2ca,c900a558c47a35c7b9ba91af3068d479a7ff37be30e3fb1cc2254936510d0f10
CAL-0162,CWC-AEF29B892263,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,No coral or sponge mentioned.,Turbidity distribution in Northern Java Coast.,No biological response.,,TITLE_ONLY,HIGH,False,"Title indicates a study of turbidity distribution using Secchi disk depth, with no mention of corals, sponges, or any biological response. Excluded as organism out of scope.",1,68134d52748293fd51d99ae37cc4afea03ceb9e78c4b0bffd6de5002c451cee8,e2fa36e970c0c77a65858a58c5d8da8d4202962e7493b99660183e6805f06d6f
CAL-0163,CWC-996E8FA22B04,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,Macroalgal assemblages; no corals or sponges mentioned.,Sedimentation (title and abstract context).,Effects on macroalgal assemblages; not coral/sponge response.,,TITLE_ONLY,HIGH,False,"Title indicates study on macroalgal assemblages, not corals or sponges. No evidence of coral/sponge relevance. Excluded as organism out of scope.",1,b3d9c7f0af0b17247bd06ab9a8f7050eb07e4f569c4287fe5af631bc0d514688,75e19363e50529eba8c0688cbf30f5e4158efcca1ad88483bbd93e84b3b1cc79
CAL-0165,CWC-01CBBC898B01,EXCLUDE,X08_OTHER_SCOPE_FAILURE,None,None,None,,TITLE_ONLY,HIGH,False,"Title concerns marine plastic debris and seabird foraging, with no coral/sponge, sediment stressor, or eligible response. Excluded as out of scope.",1,4d7ef4c2dac8fc64be5ff722f70a858be31967bf015dbbcb0bd48b0ced65c4c7,84dd740d3e904abe425677c61470f3cea7b8c8aaf44f845c29cddcfac0a0752a
CAL-0166,CWC-FEF6F1A187D1,EXCLUDE,X07_NOT_A_SOURCE,No coral or sponge mentioned,No sediment-related stressor mentioned,No biological response mentioned,,LANDING_PAGE,HIGH,False,"Title 'The Basket Fish' and landing page provide no evidence of coral/sponge, sediment stressor, or response. Not a substantive source for this review.",1,cb977a51d44da64e73d1e99b6b1ada8dafcff8d790355850060a2e21bd494ed7,c7d13427fe8ced6b1a317752cca7be4e0d02199b9cdb5c2b840518d56784ec8e
CAL-0167,CWC-3836D935226B,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,"Corals (general, likely tropical based on context of infectious diseases)","None explicit; focuses on infectious diseases, not sediment","Infectious disease outcomes, not sediment-related responses",,TITLE_ONLY,MEDIUM,False,"Title indicates focus on infectious diseases in corals, not sediment-related stressors or responses. No explicit sediment exposure or eligible response. Excluded as response out of scope.",1,5685a4bb2ea7ed7aa4ca1929456b5c215f8135c637c178808ad16f90b3273c08,0c5c19f59bcc1bf49f4671f9c752282967754742b1f1133234c6cd96bd153048
CAL-0168,CWC-F5975BF758D9,EXCLUDE,X02_TROPICAL_NO_TRANSFER,"Corals (Porites, Favites, Favia, Platygyra, Pavona) in the northern South China Sea",Sediments trapped in turf algae,"Algal competition outcomes, coral damage",,TITLE_ABSTRACT,HIGH,False,"Tropical reef study (South China Sea) on coral-algal competition with sediment trapped in turf algae. No explicit transferable mechanism such as burial, clearance, or physiology; only ecological interaction outcomes.",1,ba7b8fb89a9958993b1d85a78bdff097bd3c811761528ab0e3ad826ede9e3bf1,c56280fb315dacb10a0e25594460e853ef0d8b2e4c190efe8ddd210cbc891c64
CAL-0171,CWC-1D6A7CA76DE5,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,"Larger symbiont-bearing foraminifera (LBF), not corals or sponges.",None explicit; mentions environmental stress but not sediment-related.,Distribution patterns and population densities of LBF.,,TITLE_ABSTRACT,HIGH,False,"Study focuses on foraminifera, not corals or sponges. No explicit sediment stressor or response. Excluded as organism out of scope.",1,633e5b6b1fbd95d78faf35a2f9ef72a5dd8804876679d48a49627ffe32cdc8c5,7317e5df18a8977c58c077ccbd07135d72794551c248c86fa6637d8e5ae2e229
CAL-0172,CWC-00BEAE05DC2E,EXCLUDE,X08_OTHER_SCOPE_FAILURE,No coral or sponge mentioned.,"Mining-related contamination, porewater toxicity.","Toxicity results, but no coral/sponge response.",,TITLE_ONLY,MEDIUM,False,Title indicates mining contamination and porewater toxicity but no coral or sponge organism or sediment-related response. Excluded as out of scope.,1,f89730d00b5c836576fb46bd30d9a4b6ac0138b60986ac5d515479b860124e46,3132c5d7118a41b7e2df6e7349c0f0a9246535d115839b4b8f9d6e41aa25d451
CAL-0175,CWC-041A4066A580,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,Sponges (Porifera) are described as filter-feeding invertebrates.,No explicit sediment-related stressor is mentioned.,No explicit biological response to sediment is mentioned.,,LANDING_PAGE,HIGH,False,"The record is a general overview of sponge biology and evolution, lacking any explicit sediment-related exposure or response. It does not provide substantive evidence for core inclusion or transferable mechanism.",1,e068a6b8e2e58a901098a84c98f649ee164ea9d9b74d68fc44b5866f9fb04f30,4eadce71d4efe803d834654576df45c63c845e493295a65d8c1b6ab4a47d0c6f
CAL-0176,CWC-BF8E35F6071C,EXCLUDE,X07_NOT_A_SOURCE,None,None,None,,LANDING_PAGE,HIGH,False,"Record is a humanities article on human networks; no coral, sponge, sediment stressor, or biological response mentioned.",1,61e318bf5baef1ead76a7d4196beda3045c1b746ae01550d68043919242809fb,209cc9ad3b57a84057c27dd3ee89c6d5c42bdfe7a5b03e06748b9f2d5b95be32
CAL-0177,CWC-B48108077A11,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,Antarctic zooplankton,Solar UVB radiation,DNA damage and repair,,LANDING_PAGE,HIGH,False,"Study concerns zooplankton and UVB radiation, not corals/sponges or sediment-related stressors. No sediment exposure or relevant mechanism.",1,e08e1ba4776801fb69a5db860abda395e2852370eb2849c6df12613ab6b29afd,976952d2d19e44137ac095e13eaad0cf6964fdd40c3d2a8f12f3849543a778ac
CAL-0178,CWC-4FE46BD659D1,UNCERTAIN,U01_MISSING_ABSTRACT,Cold-water coral habitats in South Africa (title),None specified,None specified,,TITLE_ONLY,LOW,True,Title indicates cold-water corals but no abstract or snippet; sediment stressor and response not specified. Full text needed to assess eligibility.,1,c52dee90d241c42a1b4643635c68ce6fa21e356cb7d9b652aca4c4d913cd201a,f23c0132afcf374b2020358e3d2b2f446710b8f573b118a1fee89a2aadd6a1cc
CAL-0180,CWC-94EAB9FF3886,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,"Study on sockeye and coho salmon, not corals or sponges.",Suspended sediment exposure is explicit.,"Fertilization success in fish, not an eligible coral/sponge response.",,TITLE_ONLY,HIGH,False,"The record concerns salmon, not corals or sponges, so it is out of scope for this evidence search.",1,6e6a22e1d6d582ab4140038168537234ca12c2a915b82fe9d6df7699526b1020,136f7f85ddd9af914435868918c703a376354c84d209d83d7f6bee406d1edaba
CAL-0181,CWC-6B94FF0C4384,EXCLUDE,X02_TROPICAL_NO_TRANSFER,"Caribbean reef lagoon, likely corals and sponges but not specified",None explicit,Primary production budget,,TITLE_ABSTRACT,HIGH,False,Tropical Caribbean reef lagoon study on primary production; no explicit sediment stressor or transferable mechanism. Excluded as tropical without transferable mechanism.,1,eff4ef2e42284d2eb6fbfa5a773ff71d99d9402436082c819b8ef0ecc4661ac4,44d491a4e4a86fd6b6b358d9b8686f787eac05f6989a8a507fc0711391c88a80
CAL-0184,CWC-AFEC07CED906,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No coral or sponge mentioned.,"Sedimentation and diagenesis mentioned, but no explicit sediment-related stressor on organisms.",No biological response mentioned.,,TITLE_ONLY,HIGH,False,"Title-only record about sedimentation and submarine diagenesis; no coral/sponge, no explicit sediment stressor on organisms, and no biological response. Excluded as stressor out of scope.",1,01af204749c3bb35ccd063a67db55c3c3d41ba04c59531da920a9c8949d25da7,d6ccaeeb1c7211b699faa5433c8dc962686e4f36e0916a1bb19955cd98d850d9
CAL-0185,CWC-865693F0AEA7,TRANSFERABLE_MECHANISM,,"Corals (Agaricia agaricites, Montastrea annularis, Porites astreoides) in a tropical reef.","Siltation, high suspended sediments, resuspension, sediment source from river.","Low growth rates, low live coral coverage, low diversity, low recruitment, sediment rejection, morphological changes.","Explicit sediment exposure and coral responses (growth, recruitment, sediment rejection, morphology) that are broadly applicable physical/physiological mechanisms relevant to cold-water coral vulnerability.",TITLE_ABSTRACT,MEDIUM,False,"Tropical coral reef study with explicit siltation stressor and coral responses (growth, recruitment, sediment rejection, morphology). These mechanisms are transferable to cold-water corals, though not core due to tropical setting.",1,aa48e3e940bbabeab1c0df86d12d8a985103d0d14964f2510cc2fc8904c4ebfa,9d0760e0ed4ddda0324d589ca44f22e1c66c808c131a455cd1f1c5bfb49dc29d
CAL-0186,CWC-17F95F1B9B5A,UNCERTAIN,U01_MISSING_ABSTRACT,No explicit organism mentioned in title/abstract.,No explicit sediment-related stressor mentioned.,No explicit biological response mentioned.,,LANDING_PAGE,LOW,True,"Title suggests a conservation review but lacks abstract or snippet; no organism, stressor, or response details are visible. Cannot determine eligibility without full text.",1,5aae3ef5e5adcbe852d364c856499d0510e327789619192f6dd9af9bf16c42e8,fa566de07faa07a2525df51e9cf6b09ffd2ac7b9d8e718a1f7d6ff2ec12012a1
CAL-0187,CWC-4CAAAAF0E7FC,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,Seagrasses Posidonia oceanica and Cymodocea nodosa,Sediment in seagrass beds,Free amino acids in water and sediment,,TITLE_ONLY,HIGH,False,"Title indicates study on seagrasses, not corals or sponges. No coral/sponge evidence, no sediment-related stressor or response relevant to target organisms.",1,f4d52d7a702bf9bc144a590319f31924ed3658a0156acb8f830bb03b8c82bd48,9a473b4e7f99490e79c80853ce782c94adeceec5d14d9d176e007454c02f8b66
CAL-0188,CWC-2DCD30A43752,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No specific coral or sponge mentioned.,Pockmarks and seepages; no explicit sediment-related stressor.,No biological response described.,,TITLE_ONLY,MEDIUM,False,"Title indicates geological features (pockmarks, seepages) without explicit sediment stressor or coral/sponge response; no evidence of in-scope organism or mechanism.",1,ca08aa5322e0287158075b9409b05b96d7f7022abc015cfab2fec55c35352182,fa9b808cbc0b32b870d4184bd6d9004d65da9290adc6122ba171182caf0ed142
CAL-0189,CWC-5215FD9B6068,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,Macroalgal assemblage; no corals or sponges mentioned.,Sediment deposition and disturbance are manipulated.,Recovery and spatial dominance of algal turf.,,TITLE_ABSTRACT,HIGH,False,"Study focuses on macroalgal turf, not corals or sponges. No coral or sponge evidence, so out of scope.",1,65fb152b2b8eab26101c385ea94717513140eea3896979fb11f88ab1d9c84900,1d68cf5e62ca2e65bd6d68f731fc5668bdf8d48227c3e336664e3f4d9134f27d
CAL-0190,CWC-1A68D45C8FC5,UNCERTAIN,U01_MISSING_ABSTRACT,"Coral assemblages (recruits, juveniles, adults)",Not specified in title,"Abundance of recruits, juveniles, adults",,TITLE_ONLY,LOW,True,Title indicates coral assemblage regulation but lacks abstract. No explicit sediment stressor or response. Setting (cold/deep/temperate vs tropical) unknown. Insufficient for core or transferable decision.,1,dd2c8d0cb9db37b964463669554ff87b1b6420d58bf442c588dbccb495415b7a,dec663ca8ee2cafbbd968c9284a1cf6b8e364393186e2fe4079113828d5c065a
CAL-0192,CWC-D109362DB0AD,EXCLUDE,X02_TROPICAL_NO_TRANSFER,"Elkhorn coral (Acropora palmata), a tropical coral",Non-point source sewage pollution,Impacts on coral assemblages,,TITLE_ONLY,MEDIUM,False,"Title indicates tropical coral (Acropora palmata) and sewage pollution, not sediment-related. No explicit sediment exposure or transferable mechanism, so excluded.",1,2ca1004d1cfc08001d9324cf695ec72037a892e4eb31798f39bab37b472f442c,526c5948fd8375a38eeb2ac9efb0eb78689abb3b87d9113931fd873b90851df3
CAL-0193,CWC-051643F6A974,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Corals on Caribbean reefs,"None explicit; marine reserves, no sediment stressor","Recovery of corals, but not linked to sediment",,TITLE_ONLY,HIGH,False,"Title indicates coral recovery in marine reserves, but no sediment-related stressor or response is mentioned. Excluded as response out of scope.",1,7a90509e4092920e72ec143c6f480a1538ecc0724952fb8a78e8f612cc273d54,dc94125efb4b1aade7f8c93c81b60b3769b8e9bd24f4c4a3885990284a8d5897
