calibration_record_id,corpus_id,decision,reason_code,organism_evidence,stressor_evidence,response_evidence,transferability_basis,screening_source,confidence,needs_full_text,rationale,attempts,request_sha256,response_sha256
CAL-0127,CWC-78C49FD1050F,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No corals or sponges; photozoan corals entirely absent; heterozoans and large benthic foraminifera.,No sediment-related stressor; discusses sedimentology and facies but not as a stressor.,No biological response to sediment.,,TITLE_ABSTRACT,HIGH,False,"Record is a geological dissertation on carbonate ramp sedimentology; no corals or sponges, no sediment stressor, and no biological response. Excluded as stressor out of scope.",1,0209340ceade0765be60f7cb64bfd65a28bdb3376ecba8723293c5f88b96f756,20248ec045cc81701a1e3686d4f03b9951e46f690d02c5ff5273fdc32988908e
CAL-0129,CWC-C87236C7C18D,UNCERTAIN,U01_MISSING_ABSTRACT,Coral reefs in Palau,Not specified in title,Not specified in title,,TITLE_ONLY,LOW,True,Title indicates coral reefs but no abstract; sediment stressor and response not evident. Insufficient information to determine eligibility.,1,71a078a415e589208d401e20a9eff5a81444b827b184aac971bf72f2b274931e,77b3f823937e27e229dd509fc463c6b861783d0edcf824e1ff1d1c62eb0379fa
CAL-0130,CWC-264EBF74DB28,UNCERTAIN,U01_MISSING_ABSTRACT,"Coral reef mentioned in title, but no specific cold-water coral or sponge details.",No sediment-related stressor mentioned in title.,No biological response mentioned in title.,,TITLE_ONLY,LOW,True,Title indicates coral reef but lacks abstract; no sediment stressor or response details. Cannot determine eligibility without full text.,1,8ce921a432a4431e420cd85dd07a775cf95c805afa6657dfef2bc865bc7ca40b,18639df162806eec4cbf3bf9656ad70f3942d6eaa712b0d69f2477756a0403c8
CAL-0131,CWC-775336C20A96,TRANSFERABLE_MECHANISM,,"Corals: Merulina ampliata, Pachyseris speciosa, Platygyra sinensis (Indo-Pacific, near-shore turbid water corals)","Acute sediment resuspension events: turbidity 100-240 mg/l, sedimentation rates 4-13 mg/cm2/h","Respiration rate increased, net photosynthesis and maximum quantum yield measured","Explicit photo-physiological response to acute sediment stress in corals, transferable to cold-water corals due to shared physiological mechanisms",TITLE_ABSTRACT,MEDIUM,False,"Study on tropical corals but explicitly examines acute sediment stress effects on coral photo-physiology, a mechanism transferable to cold-water corals. Not core due to tropical focus, but transferable mechanism is supported.",1,b109471963a444fd4e440a20284248a807ee16bba1e01908a4664015603a53cc,c1593e10539af0ef9688c090f6f64999422bbb3cfeecd9fa04e8418b4e4046ad
CAL-0133,CWC-C0F0650BB8A2,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Cold-water coral Lophelia pertusa,Current speed regimes (no sediment stressor),Capture rates of phyto- and zooplankton,,TITLE_ONLY,HIGH,False,"Title indicates study of prey capture rates under current speed, with no sediment-related stressor or response. No sediment pathway or sediment effect is mentioned, so it fails the stressor and response scope.",1,958eaeb0036822280afd61a523cd6a31502258bd404e79363d724abb40fa15a6,9b12597e26c7413e0331628b5f199724d0d433a470de49c4152080ea7aaa4af2
CAL-0135,CWC-3083483BBAE2,UNCERTAIN,U01_MISSING_ABSTRACT,,,,,TITLE_ONLY,LOW,True,"Title mentions sedimentation around coral reef ecosystems but lacks abstract and details on organism, stressor, and response. Cannot determine eligibility or transferability.",1,d39c8ae1c08edcf3d0f177d394c9957e353aa700b3a5940337a25ec0227420cc,2f38a2923ab60072c94fbda6d33e79a57997f532552a79119f6f423a0511d819
CAL-0138,CWC-0DF1F9026F19,EXCLUDE,X07_NOT_A_SOURCE,"Mentions coral reef as location for runway, no specific coral or sponge species.",No sediment-related stressor mentioned.,No biological response mentioned.,,TITLE_ABSTRACT,HIGH,False,"Record is a podcast episode summary about a military base on Diego Garcia, not a scientific source. No sediment stressor or biological response relevant to corals or sponges.",1,d59d7fbf3822b26a555c11ffaa11179c0feb7ff6d832fdc8db3bc933b767cece,946d7f8fa988667fc6f9ec54b303bb6b1c36033d322efcd98f465bb78fedec46
CAL-0139,CWC-10CDF445B174,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,"No corals or sponges mentioned; sediment particles include bivalves, echinoids, bryozoans, foraminifera, coralline algae.",No sediment-related stressor; study of aeolianite depositional systems.,No biological response to sediment stress.,,TITLE_ABSTRACT,HIGH,False,"Record describes Pleistocene aeolianite sedimentology and composition, with no mention of corals, sponges, or sediment stressor effects. Stressor out of scope.",1,617e9e09c0a7e1e408f83fa4ec8530b66b6ee0cf80103b5c0f9c892dcd92ec2c,717eeb30f099c773cba13cdca2a4a682a28d771c5f2427aca63c272c65a12bb7
CAL-0140,CWC-16C3EE359848,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Coralline algal beds with associated fauna including sponges,"None; review of habitat status and conservation, no sediment stressor",None; no biological response to sediment,,TITLE_ABSTRACT,HIGH,False,"Abstract reviews rhodolith/maerl beds and associated fauna, but no sediment-related stressor or response is mentioned. Organism partially in scope (sponges) but stressor absent, so exclude.",1,b2d323ab4cd63967c72dcd1751da8bba4d7de17ef3e6f99cb196ef0825022ed2,bc8e9015374d1a380bf6aed0966ed60e571dcedb631efd39a4416260cba67abf
CAL-0141,CWC-0655BDE5F2F8,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Coral reef ecosystem in Gulf of Mannar (tropical),Shoreline changes (not explicit sediment stressor),Ecosystem changes (not specific response),,TITLE_ONLY,MEDIUM,False,"Title indicates tropical coral reef study in Gulf of Mannar; no explicit sediment stressor or response, and no transferability basis provided.",1,73cac31fccf31f1a9b0feacbd8afc729b158c7d583a82d1775a48cd4becd11d1,8514d759d6e3a2ce1634aa350aadf6c38a044e56a6fc829981b9b255ae175732
CAL-0143,CWC-E508D75665A0,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,"Sea cucumbers (Stichopus monotuberculatus, S. chloronotus, Holothuria atra)",None,None,,TITLE_ABSTRACT,HIGH,False,"Study focuses on sea cucumbers, not corals or sponges. No sediment-related stressor or response relevant to cold-water corals/sponges.",1,5351d61f4b3e49df7e1e862e8a44bc16b3f8d15701c585428c23cf3280e5eba1,78e4f67fb422477561496a446d9e329af01fb8261cd5cff2b3125160b8c69776
CAL-0144,CWC-8C4CBFD84F5F,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No mention of corals or sponges.,"Title suggests geotechnics, no explicit sediment-related stressor.",No biological response mentioned.,,TITLE_ONLY,MEDIUM,False,"Title indicates offshore geotechnics, no mention of corals/sponges or sediment stressor. Excluded as stressor out of scope.",1,19c683ab952837cb2679700e0e8f87e99ebd39b1504bfc11f651664057388e82,0d7e03c20df83d152af9d1d1b23078b2ce2162f96a1c59c05b1d813953a0c6c9
CAL-0145,CWC-EDEA4D839C0A,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,Benthic foraminifera; no corals or sponges mentioned.,No explicit sediment-related stressor mentioned in title/abstract.,No response related to corals or sponges.,,TITLE_ONLY,MEDIUM,False,"Title indicates focus on benthic foraminifera, not corals or sponges. No sediment stressor or response relevant to target organisms. Excluded as organism out of scope.",1,bad03261610146fa4a99ce70e4e706b5b9f84714dc3770c27b4bb17f781a4e33,5925e5be8f6c23a785b4c6b3fd23c489ccc03e253dad7afdb752e94984ff2be6
CAL-0146,CWC-C1531BED7B34,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,Marine nematodes (Enoplus spp.),Heavy metal pollutants,Mucus secretion,,TITLE_ONLY,HIGH,False,"Organism is nematodes, not corals or sponges. Stressor is heavy metals, not sediment-related. No transferability to cold-water corals or sponges indicated.",1,d3c1afafde6b9941d8e8483e082536216459d66d8126cf7e5ef48063eae9cbf6,710a5379a19bbc57423e0de879473abe1133417d2b86011910103bf4734226ec
CAL-0148,CWC-997084982267,EXCLUDE,X07_NOT_A_SOURCE,,,,,TITLE_ONLY,HIGH,False,"Title indicates a book on remote sensing of wetlands, with no mention of corals, sponges, or sediment-related stressors. No abstract provided; title alone is insufficient for relevance.",1,bb27b86ffa1b27653313ff9612ad0550e68df134e46505ced7c685159bb49aa6,87b8960c3c0511610d81b21ac8981a5de9556151c67ce3c5c90476b81a07513e
CAL-0149,CWC-851E9F9A9A3E,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Sponges (Porifera) with symbiotic cyanobacteria,None mentioned; title focuses on metabolic integration,None mentioned; possible mechanism of metabolic integration,,TITLE_ONLY,MEDIUM,False,"Title indicates a study on sponge-cyanobacteria metabolic integration, with no mention of sediment-related stressors or responses. No explicit sediment pathway, so stressor is out of scope.",1,3f2448ee70df3fab0ffe9f5fe2f37a5e5c9669b6dc77b69979bc84b6ea5bc3f7,9ac7c51dd1a3e387932f519e763a9e242e778267c52b042f990bc89237d4f28d
CAL-0151,CWC-C6BC56414DA2,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No coral or sponge mentioned; study on soil microbial communities.,"Herbicides (chlorotoluron, flufenacet, diflufenican) and organic amendments; no sediment-related stressor.",Microbial community changes; no relevant biological response.,,TITLE_ABSTRACT,HIGH,False,"Title and abstract indicate a soil microbiology study of herbicides and organic amendments, with no corals, sponges, or sediment-related stressors. Clearly out of scope.",1,745a27f2458c025388f416d6d96a484f0b4c1e53e110b91c77ae14e16edf6612,57a3a9ed49ae74ee3ce89e890ca21983b6d24cdace89aa585eb416127245e5fe
CAL-0152,CWC-6EAAE6E74D92,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,"No coral or sponge mentioned; focuses on demersal fish stocks (e.g., plaice).","Mentions turbidity decline as a suggested factor for fish distribution, but no explicit sediment stressor.","Discusses fish distribution changes, not coral/sponge responses.",,TITLE_ABSTRACT,HIGH,False,"Record concerns demersal fish stock assessments, not corals or sponges. Turbidity is mentioned but not as a stressor with coral/sponge response. No transferable mechanism to cold-water corals or sponges is evident.",1,fd36126894f47e88ed10550727377b2a246632f46ee9e36d4132a3df16467596,adf9fc4fe55e7f3cffb1f53609a9a3b05fa92f9310c1f66e976678761fed7e7e
CAL-0153,CWC-62F03DD6A12D,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Glass sponge (Hexactinellida) mentioned.,No sediment-related stressor mentioned.,No biological response to sediment mentioned.,,TITLE_ABSTRACT,HIGH,False,"Record discusses glass sponge biomaterials and flexibility, with no mention of sediment stressor or response. Excluded as stressor out of scope.",1,c1611663ad26797a29030cc164ed310fc96e03be1cbd68c754137bf153f05b07,cbd70fea0d163f0e40342c3ad34050687fa509c314475babdd497a938b883869
CAL-0155,CWC-6A794C242F17,CORE_INCLUDE,,"Glass sponges (Hexactinellida) in fjords of British Columbia, Canada.",High sediment deposition and low suspended sediments mentioned as factors influencing distribution.,"Distribution and abundance patterns; rare in areas of high sediment deposition, highest abundances in low suspended sediments.",,TITLE_ABSTRACT,MEDIUM,False,"Study on glass sponges (in-scope) explicitly links sediment deposition and suspended sediments to distribution/abundance, an in-scope response. Source is substantive. Confidence medium due to observational nature.",1,64fa8a10c10d6792e7ea278a48734a31bde3211b3fab5257990b227b8999b036,048d61b27964b61bc72d70333e14d039c19cf6f259e9af5f321117eeec04154a
CAL-0156,CWC-ADF7DF16174B,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Great Barrier Reef ecosystem; no specific coral or sponge species mentioned,River discharges affecting water clarity (photic depth),Changes in water clarity; no biological response measured,,TITLE_ABSTRACT,HIGH,False,Tropical GBR study on water clarity; no explicit coral/sponge response or transferable mechanism stated. Excluded as tropical without transfer.,1,6c81e502d5967f95e14899a6a578c3af7e1db3922c3e58a6b9bd324a2268cb01,c7037b390698c6e4af2d56829837ee9fc4e850aa623c2938a02cef461c69fcc3
CAL-0157,CWC-28AEC004DC05,EXCLUDE,X02_TROPICAL_NO_TRANSFER,"Coral community at Isla Lobos reef, Gulf of Mexico; stony corals Colpophyllia natans, Montastraea cavernosa.","Natural stressors include winter cold fronts increasing turbidity; anthropogenic stressors include pollutants, diving, ship groundings, sewage.","Coral community structure (abundance, richness, diversity, evenness) assessed.",,TITLE_ABSTRACT,HIGH,False,Tropical reef study; no explicit transferability to cold-water corals or sponges. Excluded per rule X02.,1,9d5874eecdf665b2d5cf007bb0dfcb0577f955d815da188f25311c93a80786c5,89dec5a16ffe39c8f497b93e6d5db1ccd9f67c966f40a4644e2496d2971d99e5
CAL-0158,CWC-FD3FD5501F20,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Coral communities on high-latitude reefs in South Africa,No sediment-related stressor mentioned,Coral community structure and risk assessment,,TITLE_ABSTRACT,HIGH,False,"Abstract focuses on coral community structure and risk assessment without any mention of sediment-related stressors or responses. No sediment pathway is explicit, so stressor is out of scope.",1,35dc0681022220410c20e5db2b81c28c7a499e075fef7b3b9513ff2c6f63298f,89f57641a6454159ad7c14d45230f274a74366329748f3e9cafbdffc270c4b1d
CAL-0159,CWC-1CFBFE488C79,EXCLUDE,X07_NOT_A_SOURCE,No specific coral or sponge species mentioned.,No sediment-related stressor mentioned.,No biological response mentioned.,,TITLE_ONLY,HIGH,False,"Title indicates a governance/citizen science focus with no mention of sediment stressors, biological responses, or specific organisms. No evidence of relevance to sediment effects on cold-water corals or sponges.",1,6b08a2a3e8c0a217f8e6a9b02b647ce23f05abd75afb43aa4c6611af28a33633,c8f840e8155d15de4b14e7fa59aa4e69a2d0217137ee149179df1921082fb7fe
CAL-0160,CWC-A0032A31CC51,UNCERTAIN,U03_AMBIGUOUS_STRESSOR,Deep-sea sponge ground on Arctic Mid-Ocean Ridge seamount,Resuspension of organic matter due to internal waves and turbulent mixing,Not explicitly reported; focuses on environmental conditions and food supply,,TITLE_ABSTRACT,MEDIUM,True,"Sponge ground is in scope, but sediment stressor is only implied via resuspension of organic matter, not explicit sediment deposition or suspended sediment. Response not reported. Full text may clarify sediment pathway and sponge responses.",1,e91b0cce8c28f46b54a7c6b76a5b27c0f351aa4bf4b18a13042a917ecd8fad4f,d7303519a7557907213dfb119cc6bcf1bf29ecfbbf752ccba86f514cc852f562
CAL-0161,CWC-2F329681A4D9,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,Sediment-dwelling invertebrates (not corals or sponges),Polyethylene microplastics,"Survival, growth, emergence",,TITLE_ONLY,HIGH,False,"Title indicates study on sediment-dwelling invertebrates and microplastics, not corals or sponges. No explicit transferability to cold-water corals or sponges is stated. Excluded as organism out of scope.",1,7c33011b2323d71fe5fb821cc4166031db343821588a5a428665a21618ee9090,70f732c2e6637acfbc4b62baaf60002061465bef86bccf69e52fbb2f454b318b
CAL-0162,CWC-AEF29B892263,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No mention of corals or sponges.,"Turbidity distribution in Northern Java Coast, but no explicit sediment-related stressor or pathway to corals/sponges.",No biological response reported.,,TITLE_ONLY,MEDIUM,False,"Title indicates a study of seasonal turbidity distribution and Secchi depth estimation, with no mention of corals, sponges, or any biological response. Stressor is not explicitly linked to sediment effects on target organisms.",1,f1e38ca0b1639e51844e342d31f1f5455c9e1a22b1afd7ba706f2c2dc2fdd876,9b7ed21e4baf2621a7fcef454e317267efd64df89cb281277bb6d3f7f460d9c5
CAL-0163,CWC-996E8FA22B04,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,Subtidal macroalgal assemblages,Sedimentation,Effects on macroalgal assemblages,,TITLE_ONLY,HIGH,False,"Title indicates study on macroalgae, not corals or sponges. No evidence of transferability to cold-water corals or sponges.",1,1b6399a8cb6de94a6ca401ee03fb1217c90bb410de557a9736c6022ab722a112,740cc1c611d426d27ec58e6bc74a48a693dc146748f4ca8e64fc60c7bc303271
CAL-0165,CWC-01CBBC898B01,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No coral or sponge mentioned; study on seabirds.,"Marine plastic debris, not sediment-related.",Olfactory foraging behavior in seabirds.,,TITLE_ABSTRACT,HIGH,False,"Title and abstract focus on plastic debris and seabird foraging, with no sediment stressor or coral/sponge organism. Stressor is out of scope.",1,f5f3a21113ab59f2feb6a34cd61582682458ee98349e7fbd4de572a4f23f6e3e,0bff013562c8cad997d5281e64d23f37d24a7543f39652d0e2d495905f915ee6
CAL-0166,CWC-FEF6F1A187D1,EXCLUDE,X07_NOT_A_SOURCE,No organism mentioned in title or abstract.,No stressor mentioned in title or abstract.,No response mentioned in title or abstract.,,TITLE_ONLY,HIGH,False,"Title 'The Basket Fish' and no abstract; no evidence of coral/sponge, sediment stressor, or response. Likely not a substantive source.",1,778b259c4627d25e23c740e253a6bfd87b0adaa6c17c9de80ab6f430f5a43dac,c893d83d3e6b054a74e9480d988b5d6b10b8c03e0cb5c7ec18021879a60a427f
CAL-0167,CWC-3836D935226B,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Corals mentioned in title and abstract context,No explicit sediment-related stressor mentioned,"Focus on infectious diseases, not sediment-related responses",,TITLE_ABSTRACT,MEDIUM,False,"Title and abstract focus on infectious diseases in corals, with no mention of sediment stressors or sediment-related responses. The record does not meet in-scope stressor or response criteria.",1,27a3476c9fa672f200141fc8c020ad0a561cc2922421b68c4477dda60d4a4204,0c5978728225ebf98ef729154c111e560eddee4ed98cbba09f88dcc987d05957
CAL-0168,CWC-F5975BF758D9,EXCLUDE,X07_NOT_A_SOURCE,"Corals (Porites, Favites, Favia, Platygyra, Pavona)",Sediments trapped in turf algae,"Algal competition outcomes, coral damage",,TITLE_ABSTRACT,HIGH,False,"Document type is peer-review, not a substantive research source. Excluded as not a source.",1,c44451b0d87a58de5c4e83021ece050f2b6273081c623be33971dd3514d4463f,6edb890a2b7b07b78bf0cca4b25b9069a9a7c0104f9a7787a7609cfabf0eb802
CAL-0171,CWC-1D6A7CA76DE5,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,"Study focuses on larger symbiont-bearing foraminifera, not corals or sponges.",No explicit sediment-related stressor mentioned in abstract.,No coral or sponge response reported; foraminiferal distribution patterns only.,,TITLE_ABSTRACT,HIGH,False,"The study is about foraminifera, not corals or sponges, and no sediment stressor is mentioned. Therefore, it is out of scope.",1,2c73688ecce0c29b5230d26e429d2f79e05d4954b0cadc0abfdf06d4fce4edfd,838bc1d5daa9d8ee5b44e803d81a716d44ff1a4025d88e903db6d53141564f06
CAL-0172,CWC-00BEAE05DC2E,UNCERTAIN,U01_MISSING_ABSTRACT,,,,,TITLE_ONLY,LOW,True,"Title indicates mining-related contamination but no abstract or details on organisms, stressors, or responses. Cannot determine relevance to cold-water corals or sponges.",1,238511268fe5689747f903e930a93db42bbdfd0ff650d023cda64ce2fd2424ee,b11d3733505004b59ca80963b2da23254e32eecfae32dc732cd68814a807b8f2
CAL-0175,CWC-041A4066A580,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Sponges (phylum Porifera) are described as filter-feeding invertebrates.,No sediment-related stressor is mentioned.,No biological response to sediment is reported; only general sponge biology and evolution.,,TITLE_ABSTRACT,HIGH,False,"The abstract is a general review of sponge biology and evolution, with no mention of sediment stressors or responses. It does not meet the eligibility criteria for core or transferable evidence.",1,96f7c6319d384acfcfec70ed6d209e6519f129c2156b23c87f58317a5a8e68d9,650c5f3624041cca09d1ca0352136f65e85ef5477090a7d183f19c79384c72eb
CAL-0176,CWC-BF8E35F6071C,EXCLUDE,X07_NOT_A_SOURCE,,,,,TITLE_ABSTRACT,HIGH,False,"Record is a humanities article on human networks; no mention of corals, sponges, sediment stressors, or biological responses. Not a substantive source for the review.",1,4e446126c4b95270fa24b34120ad7c1c8c5ef237f3807ea4c5a89dafacae3a07,84116adf65713d135a140c089050b6f367ea16f48df222e54dbeab8f641ea924
CAL-0177,CWC-B48108077A11,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Antarctic zooplankton,Solar UVB radiation,DNA damage and repair,,TITLE_ABSTRACT,HIGH,False,"Study focuses on UVB-induced DNA damage in zooplankton, not sediment-related stressors or corals/sponges. No sediment pathway or relevant response.",1,580c9c8a00098fa767a687178cdbd4444b12ba7adf067676d40e91e995733f07,e0ac6b56439fec05c3ea70f565ef96f13c326b50646379eec75372691b156175
CAL-0178,CWC-4FE46BD659D1,UNCERTAIN,U01_MISSING_ABSTRACT,Title mentions South African cold-water coral habitats,No explicit sediment-related stressor in title,No explicit biological response in title,,TITLE_ONLY,LOW,True,"Title indicates cold-water corals but lacks abstract; no explicit sediment stressor or response. Full text may contain relevant sediment effects, but cannot determine from title alone.",1,5c2d72e1c83a2d09c138c5809b6567d89da6cf9792069f582d8cec05b63e688f,45a8f369e28e771cec35f85236212b4fbb6b4632f2e4f2570503a1b17d357e38
CAL-0180,CWC-94EAB9FF3886,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,"Study on sockeye and coho salmon, not corals or sponges.",Suspended sediment is mentioned in title.,"Fertilization success in fish, not relevant to corals/sponges.",,TITLE_ABSTRACT,HIGH,False,"Organism is fish (salmon), not coral or sponge. No transferability to cold-water corals or sponges indicated. Excluded based on organism out of scope.",1,8a33649c1080e0ae3ba0fbd51a063d18517e5ca9943a1322d5208453c86b2812,4c149536f88dd6018b0bec3ec6f643551265c06f83cd4dde2eee079d0b52b31c
CAL-0181,CWC-6B94FF0C4384,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,"Caribbean reef lagoon, likely corals and sponges but not specified",No sediment-related stressor mentioned,No biological response to sediment mentioned,,TITLE_ONLY,MEDIUM,False,"Title indicates a study of benthic primary production budget in a Caribbean reef lagoon, with no mention of sediment-related stressors or responses. No evidence of sediment pathway or relevant biological response.",1,ebdafdec0ae7fa9c8e7ca0e7a8eb77c365044a1dd167fa6cb8f1c62a3bf71b85,e236691a29924ac297e1503e44f77c944a5a7b82dfc81b6411a6133269f8cd18
CAL-0184,CWC-AFEC07CED906,UNCERTAIN,U01_MISSING_ABSTRACT,,,,,TITLE_ONLY,LOW,True,"Title only, no abstract. Mentions sedimentation and diagenesis but no organism, stressor, or response details. Cannot determine relevance.",1,6024a22f6357ef95033361b338c81d416e72f8bf595f91526738f826a5e722c1,1f603414a0b5644fc41718d7e4c3157fdcf05e43ed051daef16dbfa08b5121dd
CAL-0185,CWC-865693F0AEA7,TRANSFERABLE_MECHANISM,,"Corals including Agaricia agaricites, Montastrea annularis, Porites astreoides","Siltation, high suspended sediments, resuspension, sediment source from river","Low growth rates, low live coral coverage, low diversity, low recruitment, sediment rejection, morphological changes",Explicit sediment rejection mechanisms and morphological adaptations to resist sediments are transferable to cold-water corals.,TITLE_ABSTRACT,MEDIUM,False,"Tropical reef study with explicit sediment stressor and coral responses including sediment rejection and morphological adaptation, providing transferable mechanisms for cold-water corals.",1,f23d85c6f175fe024f036be7488c918e9e1997bbd9a4e2dbce4e300ff74ce57e,720ab9f073becf39fdb894cde67a918c16e78ca97bfffc8c1dd2583219182173
CAL-0186,CWC-17F95F1B9B5A,UNCERTAIN,U01_MISSING_ABSTRACT,,,,,TITLE_ONLY,LOW,True,"Only title available; no abstract or snippet. Title suggests conservation review but lacks specific organism, stressor, or response details. Full text needed to assess eligibility.",1,430020e1e4ed2f77c2ada748957d33b2c4459476d68784366259b7367e48fa71,c951b338d03c58177df4200880673bf9da2a5560888fbdbeff201b53a1514a03
CAL-0187,CWC-4CAAAAF0E7FC,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Seagrasses Posidonia oceanica and Cymodocea nodosa,"Sediment as a medium for free amino acids, not a sediment-related stressor",No biological response to sediment stress reported,,TITLE_ONLY,MEDIUM,False,"Title indicates study on free amino acids in seagrass beds, not sediment effects on corals or sponges. No explicit sediment stressor or relevant response. Excluded as stressor out of scope.",1,eb512ef59c99fce3b3ce1df3cd9e98b9ac941c7ca62b35939da499dae2a2d0ef,0ae97a4bc8d62716c9ae68abe009e030420abf7139dd64453a2578ce387b0c8c
CAL-0188,CWC-2DCD30A43752,UNCERTAIN,U01_MISSING_ABSTRACT,,,,,TITLE_ONLY,LOW,True,"Title suggests geological features and broad marine impacts, but no abstract or details on organisms, stressors, or responses. Cannot determine relevance.",1,884a05b69c3e76b88207a700fac3cef3a1d28ed81ccce0e2d24fe848fff14ce0,4ea94ffc8a49def0e61fb43715f032cde32cb8530c46eb24a60ef7175f04ebc2
CAL-0189,CWC-5215FD9B6068,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,Macroalgal assemblage; no corals or sponges mentioned.,Sediment deposition and disturbance are manipulated.,Recovery and spatial dominance of algae.,,TITLE_ABSTRACT,HIGH,False,"Study focuses on macroalgal turf, not corals or sponges. No explicit transferability to cold-water corals or sponges is stated. Therefore, out of scope.",1,9c95ac5b2a63d3c7a2a01f10c0cf969009da709f27322dcf68336d3d9f81cbe4,8d9b802afca036003edd058fc161186a90997342460723eff072307285deadf1
CAL-0190,CWC-1A68D45C8FC5,UNCERTAIN,U01_MISSING_ABSTRACT,Coral assemblages mentioned in title,No explicit sediment-related stressor in title,"Abundance of recruits, juveniles, adults (population structure)",,TITLE_ONLY,LOW,True,Title indicates coral assemblage regulation but lacks abstract; no explicit sediment stressor or response. Full text needed to assess relevance.,1,7bf0a8eac44f908d72591a8b3f291d25f5c50f74e4917fe1c5900d5718e4f6ad,050165b31594bd05b5f4e58fedcfa7d6a7aab420b0fea3ecf6f8f15355c9e1b1
CAL-0192,CWC-D109362DB0AD,UNCERTAIN,U01_MISSING_ABSTRACT,Elkhorn coral (Acropora palmata) is mentioned in the title.,"Non-point source sewage pollution is mentioned in the title, but no explicit sediment pathway is stated.",No response information is provided in the title.,,TITLE_ONLY,LOW,True,"Title indicates coral and sewage pollution, but abstract is missing. Sediment pathway and response are not explicit. Tropical coral may not be transferable without further evidence.",1,398ea59cfe5c7321b1b8255da56a4e06ee50903bf257d978907158d58c1cb33c,f4e06406b62dabde993a3f38e313eb4d97369c91f95fa48b443a06d481877cc3
CAL-0193,CWC-051643F6A974,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Corals on Caribbean reefs,None mentioned; focuses on marine reserves and recovery,Recovery of corals,,TITLE_ONLY,MEDIUM,False,"Title indicates study on marine reserves enhancing coral recovery, with no mention of sediment-related stressors. Excluded as stressor out of scope.",1,8d8d98aa6cdf5af625dc67ae1da1e796eaed46e0ee8009591ce5a153bf97fd4b,1ab4f8a35ed3a1d4cf7f9ec35e02ea0fcdb665b60541310f68a787c1e778a16c
CAL-0194,CWC-FB5471D18DA2,UNCERTAIN,U02_AMBIGUOUS_ORGANISM,No explicit mention of corals or sponges in title/abstract.,No explicit sediment-related stressor mentioned.,No explicit biological response mentioned.,,TITLE_ONLY,LOW,True,"Title suggests community assembly at biogeographic transition zones, but no abstract available. Organism, stressor, and response are ambiguous; cannot determine relevance without full text.",1,ea67ccbf129d1d64f42fca22e308c84df3c6d4503fc004621a59a0af185d32d8,0a634706db1dc42866b1b8da06b3e435d75e918eade4e89f14fee03733e64d3e
CAL-0195,CWC-7A6CA3ECD30A,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,"Corals and carbonate platforms mentioned, but focus is on nutrient excess, not sediment.","Nutrient input (nitrates, phosphates) is the stressor; no sediment-related stressor.","Reduced carbonate production, bioerosion, reef demise; not sediment-related responses.",,TITLE_ABSTRACT,HIGH,False,"The record focuses on nutrient excess effects on coral reefs, not sediment-related stressors. No explicit sediment pathway or sediment-related response is present, so it fails the stressor criterion.",1,1a651ff49a9a3ada7ff6934a90d34958b82a5f233e8a2a521b72c20524e97b6e,55ff11bea6dccf1ac2e4c6a93a14a30b9a6cccadb7b4e86e5a5209b7dee61186
