calibration_record_id,corpus_id,decision,reason_code,organism_evidence,stressor_evidence,response_evidence,transferability_basis,screening_source,confidence,needs_full_text,rationale,attempts,request_sha256,response_sha256
CAL-0124,CWC-86111C71AF4B,EXCLUDE,X07_NOT_A_SOURCE,None,None,None,,TITLE_ABSTRACT,HIGH,False,"Record is a news dispatch about bird migration radar, with no mention of corals, sponges, or sediment stressors. Clearly out of scope.",1,566a833e0522c6ae58c7e1d31b3e9e90b84a68e7fdf7753a25fae3b8d8773a1d,fcc3ffc96b411a33a1383586de5da766803aef3384d692d56c16a83c2c863f45
CAL-0125,CWC-D24E84A8C0D1,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,No coral or sponge mentioned in title or abstract.,"Title mentions sediment generation and tropical coastline vulnerability, but no explicit sediment stressor on corals/sponges.",No biological response reported.,,TITLE_ONLY,MEDIUM,False,"Title indicates a methodology for sediment generation in tropical settings, but no coral/sponge organism, explicit sediment stressor, or biological response is mentioned. Lacks substantive evidence for inclusion or transferability.",1,634e538f469b0e029a547f408ef5e59b57bf7ad79f92a7b3cbcc71d9cfb2604c,96637572cb079dd43dcc695b49e97eb2989330117de67b8a003dd79fed917b6c
CAL-0126,CWC-D853A48EC603,TRANSFERABLE_MECHANISM,,"Two coral species (Acropora clathrata, Turbinaria peltata) in high-sedimentation environment","High-sedimentation environment, sediment trapping, sediment removal","Funnel-shaped growth as sediment trap, tissue necrosis, self-cleaning via vortex shedding","Explicit sediment exposure and physical/physiological mechanisms (sediment trapping, clearance, tissue necrosis) applicable to coral vulnerability",TITLE_ABSTRACT,MEDIUM,False,"Study evaluates funnel-shaped coral growth in high-sedimentation environment, with explicit sediment exposure and mechanisms (trapping, clearance, necrosis). Setting is South Africa, likely temperate, but not explicitly cold/deep; transferable mechanism is explicit.",1,8fa77dd00942130108351f3ce32f6db582be4f450bf7059adda09770468686e7,e5f60a3acd1dcbfec25eac3f4d71a967413d0c1c6715ee11ba413f7b0617eb3b
CAL-0127,CWC-78C49FD1050F,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,No corals or sponges; photozoan corals entirely absent; heterozoans and large benthic foraminifera.,No explicit sediment-related stressor; discusses sedimentologic and reservoir character.,No biological response; focuses on facies and sequence architecture.,,TITLE_ABSTRACT,HIGH,False,"The study is a sedimentologic and reservoir characterization of a Miocene ramp system with no corals or sponges. It does not evaluate sediment effects on these organisms, so it is out of scope.",1,ceff33af66ba2f2e98fe7bb2b9f4ceb903d2378918df910b6a88f68360dc5c16,ad3f41be3a10e79405bc3bb8e375265f57976ccd981c1beae4642459657aa745
CAL-0129,CWC-C87236C7C18D,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Coral reefs in Palau (tropical),None explicit in title/abstract,Rapid ecological assessment,,TITLE_ONLY,MEDIUM,False,Title indicates tropical coral reef assessment in Palau; no explicit sediment stressor or transferable mechanism in title/abstract. Excluded as tropical without transferable mechanism.,1,19d4963a017be894f6796c8041f953d7e2cc4d58c3e61e3c23d39b4d69b1432f,ef6221c53f0bc68d9d0b117ed4afd91fde472e206a288cf7961dd3e93c5e75c7
CAL-0130,CWC-264EBF74DB28,UNCERTAIN,U02_AMBIGUOUS_ORGANISM,"Coral reef mentioned, but no specific coral species or group identified.",No explicit sediment-related stressor mentioned in title or abstract.,"Calcification and organic productivity mentioned, but not linked to sediment exposure.",,TITLE_ONLY,LOW,True,Title suggests coral reef study but lacks abstract; no sediment stressor or response linkage. Organism and stressor ambiguous; cannot determine eligibility without full text.,1,cd0f80b6f1756adbe84eb71cd341e10496991ae19ce54dc36fcb78808fdf54d8,05d4206887826a64931d047065223f1b2bceb1ad49e02f51e8ddba080bc54344
CAL-0131,CWC-775336C20A96,TRANSFERABLE_MECHANISM,,"Three near-shore turbid water corals: Merulina ampliata, Pachyseris speciosa, Platygyra sinensis (Indo-Pacific).",Acute sediment resuspension stress events with turbidity 100-240 mg/l and sedimentation rates 4-13 mg/cm2/h.,"Respiration rate increased after 2h exposure; photo-physiology responses measured (respiration, net photosynthesis, maximum quantum yield).","Directly evaluates physiological responses (respiration, photosynthesis) to acute sediment exposure, a broadly applicable mechanism relevant to cold-water coral vulnerability.",TITLE_ABSTRACT,MEDIUM,False,Tropical corals but explicit sediment exposure and physiological response (respiration) provide transferable mechanism. Not core due to tropical setting.,1,fdb7752d33b98ad8d4de38a72e5e2068089533e441521e1b6f2396bb374aeb0d,ef4a920b45a6492230e71db13c26bbee4418ea1a9f489d52a589e542e136e290
CAL-0133,CWC-C0F0650BB8A2,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Cold-water coral Lophelia pertusa,Current speed regimes; no sediment-related stressor mentioned,Capture rates of phyto- and zooplankton,,TITLE_ONLY,HIGH,False,"Title indicates study of prey capture under current speeds, with no sediment exposure or pathway. Stressor is out of scope, so exclusion is clear.",1,10b3d63355ff8afb14b87777202e8ee8ee650b5bd50798bf175df549257ff585,87c1e39f279245a3cc3052e3ac3f378081745eb2d9a2d2b02d9cb5dd41bf94dd
CAL-0135,CWC-3083483BBAE2,UNCERTAIN,U01_MISSING_ABSTRACT,"Title mentions coral reef ecosystems, but no specific coral or sponge taxa or cold/deep/temperate setting.","Title mentions sedimentation patterns/rates, but no explicit sediment-related stressor pathway.","Title mentions monitoring, assessment, and impacts, but no specific biological response.",,TITLE_ONLY,LOW,True,"Title-only record lacks abstract and details on organism, stressor, and response. Cannot determine eligibility or transferability. Full text needed.",1,5d8d428a153e2e1fc6754f5998bb48fa574566bcf8a8e2c376fed77d59a4eca8,08ac11dddaf38418c5a32eabf9fd76e68234bfe8d8a5be0cb47146fa89a29883
CAL-0138,CWC-0DF1F9026F19,EXCLUDE,X08_OTHER_SCOPE_FAILURE,Coral reef mentioned as substrate for runway; no coral or sponge biology.,None; no sediment-related stressor.,None; no biological response.,,LANDING_PAGE,HIGH,False,Record is a podcast episode about a military base on Diego Garcia; no sediment-related stressor or coral/sponge response. Excluded as out of scope.,1,86e5bcc08be009e6e49e46676f8c15b9a0bc6ded1e7172e2052e61c9098cc5c7,6d1b976a49b5d4e3328c6f78750da216b96cd8e2e0a32ac411aa660f40cd616a
CAL-0139,CWC-10CDF445B174,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,"No corals or sponges mentioned; sediment grains include bivalves, echinoids, bryozoans, foraminifera, coralline algae.",Aeolianite deposition and diagenesis; no explicit sediment-related stressor on corals/sponges.,No biological response assessed.,,TITLE_ABSTRACT,HIGH,False,"Record describes Pleistocene aeolianite sedimentology and diagenesis, with no corals or sponges and no sediment-related stressor or biological response. Excluded as stressor out of scope.",1,1ef605f04d6e502ae4156e559e2bc9233764e795117454f3a398007fd5276246,9a31bc1a3f1bff1d0bd82d6ea7eb449210a6154ce12805893c488501b2416de3
CAL-0140,CWC-16C3EE359848,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Rhodolith/maerl beds (coralline algae) with associated fauna including sponges.,None explicitly mentioned.,"Habitat status, biodiversity, conservation, and MPA coverage; no sediment-related response.",,TITLE_ABSTRACT,HIGH,False,"The record reviews rhodolith/maerl beds and associated biodiversity but does not address any sediment-related stressor or response. No coral/sponge-specific sediment effect is evaluated, so it fails the response and stressor criteria.",1,c3e629ade41a47591075ee47be472ba2a8d3a5b9166baaaa8c09628ffc1bee12,9884ea61d15288e4c348711952407e7b3f49d975b31e51895a893f9d7eda20c0
CAL-0141,CWC-0655BDE5F2F8,EXCLUDE,X02_TROPICAL_NO_TRANSFER,"Coral reef ecosystem in Gulf of Mannar, India (tropical)","Shoreline changes (implicitly sediment-related, but not explicit)",Ecosystem changes (not specific to corals/sponges),,TITLE_ONLY,MEDIUM,False,"Title indicates tropical coral reef ecosystem changes in Gulf of Mannar, India. No explicit sediment stressor or transferable mechanism. Excluded as tropical without transferable mechanism.",1,d74d69f2197f7fe79d7b440a5a542558cb2f1081f7f244bc6257ac2e8b95f3d9,99941a213d439438e0bbb3a224e13f358ca88f3c815c146dfd97271161c338f9
CAL-0143,CWC-E508D75665A0,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,"Sea cucumbers (Stichopus monotuberculatus, S. chloronotus, Holothuria atra)",None,None,,TITLE_ABSTRACT,HIGH,False,"Study focuses on sea cucumbers, not corals or sponges. No sediment-related stressor or eligible response. Excluded as organism out of scope.",1,41a7fc75d9892fa1320a93075b4f9551a53cbb57be71d68c06f8fb096abb2f96,de88182c7231ef8448740085c7af61ea9cfe5d8a4fca72a04a2a6d353979fa1b
CAL-0144,CWC-8C4CBFD84F5F,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,No coral or sponge mentioned.,No explicit sediment-related stressor mentioned.,No biological response mentioned.,,TITLE_ONLY,HIGH,False,"Title indicates a general geotechnics topic with no mention of corals, sponges, or sediment-related effects on them. No substantive evidence for screening.",1,66e61d9ccfc07a4a3b2bbeabaf12a6b44556244b0ae3fc49a2efd4e2e0f88e26,5b167d345f9cafcf19a20e5f9031e6e4a85bc5115f4266380aefe5f8919ff2a7
CAL-0145,CWC-EDEA4D839C0A,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,Benthic foraminifera; no corals or sponges mentioned.,None explicitly mentioned in title/abstract.,None explicitly mentioned.,,TITLE_ONLY,HIGH,False,"Title indicates study on benthic foraminifera, not corals or sponges. No sediment-related stressor or response relevant to target taxa is evident.",1,c1af4452e4977d339da2b329b5d7f9cf337ff33400fc0170afe1dbdb0fefab05,52fe63aa50d927bbb4225372984e2eca78d2fc4bcef1628a3e92e1e80fed579e
CAL-0146,CWC-C1531BED7B34,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,Marine nematodes (Enoplus spp.),Heavy metal pollutants,Mucus secretion influencing uptake and loss of heavy metals,,TITLE_ONLY,HIGH,False,"Organism is a marine nematode, not a coral or sponge. No coral/sponge evidence. Excluded as out of scope.",1,d0249cf48de6440baa9af4a25d3006358d80c36203d7ccb44fdce53d05ff5ee6,4a14dccfd0f16a67356f572fadf7db815aef05261b876884b342e54ce656179b
CAL-0148,CWC-997084982267,EXCLUDE,X08_OTHER_SCOPE_FAILURE,No coral or sponge mentioned.,No sediment-related stressor mentioned.,No biological response mentioned.,,TITLE_ONLY,HIGH,False,"Title indicates a book on wetland remote sensing, with no mention of corals, sponges, or sediment-related stressors. Clearly out of scope.",1,e0b16087193bd639b4c07d5b562f6714d9c033dc47be704b8fa996dec4318376,8b7611b4a92dc95ec137772636e17267dccdb2b268f4fb23b2efe2c5aac1e124
CAL-0149,CWC-851E9F9A9A3E,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Sponges (Porifera) with symbiotic cyanobacteria,None mentioned; no sediment-related exposure,Metabolic integration between cyanobacteria and sponges,,TITLE_ONLY,MEDIUM,False,"Title indicates a study of sponge-cyanobacteria metabolic integration, with no mention of sediment, turbidity, or any in-scope stressor. No transferable mechanism because sediment exposure is absent.",1,4f38c00f989833b536b977537e69886f2edb5f4facab9fcea891c55cf34a8e0b,c05bbf1030d2f72c5b09d268a49519f519decff100551893d212f37fbdff7b48
CAL-0151,CWC-C6BC56414DA2,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,No coral or sponge mentioned; study focuses on soil microbial communities.,Herbicides and organic amendments in soil; no sediment-related stressor.,Microbial community changes; no coral/sponge response.,,TITLE_ABSTRACT,HIGH,False,"Title and abstract concern soil microbial communities under herbicide treatment; no coral or sponge, no sediment stressor, and no relevant mechanism.",1,b64166e07e020b2020a867b30835d51a66442d0bfffe3d016217c6855b66ded7,8a132ef615d6669e8f5896c84db6c8260e2e7c55c5613de15e952f4d54d3b381
CAL-0152,CWC-6EAAE6E74D92,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,"No coral or sponge mentioned; focuses on demersal fish stocks (e.g., plaice).","Mentions decline in turbidity as a possible causal factor for fish distribution, but no explicit sediment-related stressor.","Discusses fish distribution and abundance, not coral/sponge responses.",,TITLE_ABSTRACT,HIGH,False,"Record concerns demersal fish stocks, not corals or sponges. Turbidity is mentioned but not as an explicit sediment stressor, and no eligible biological response is assessed. Excluded as response out of scope.",1,723e445a354dc913d781762b70abef695affdbc81fc18f80a1e28ba93541326c,47b3791b9c474d3514a4fb53ac7ea198ccbff254233df93ff6855806d468a82d
CAL-0153,CWC-62F03DD6A12D,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,"Glass sponge (Hexactinellid) mentioned, specifically Hyalonema.",No sediment-related stressor mentioned; focuses on biomaterials and flexibility.,No biological response to sediment; discusses flexibility and biomaterials.,,TITLE_ABSTRACT,HIGH,False,"Record discusses glass sponge biomaterials and flexibility, with no sediment-related exposure or response. Stressor out of scope.",1,505a4aa1c356cdb366a8599a1c56d09fa237adaf520c73e344d6d732b60d9229,3a6a92ff1605d256514a23fc13e19517b20d6a479e8ce4cf43e38fa3fbb0d2e6
CAL-0155,CWC-6A794C242F17,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,"Glass sponges (Porifera, Hexactinellida) in fjords of British Columbia, Canada.",High sediment deposition and low suspended sediments mentioned as environmental factors.,Distribution and abundance patterns; no explicit sediment-related biological response.,,TITLE_ABSTRACT,HIGH,False,"Study describes glass sponge distribution correlated with sediment conditions but does not evaluate a sediment effect or mechanism. No explicit response to sediment exposure, so not core or transferable.",1,c68126f072a0bc665c70ca4aad15c4bff76d0c6b4e7dfb1fdc128074c3fbd927,1fa858bc2feb456acbffb1cc1de2fb0ce77ab6b8390d06373c4b2a75ffc27932
CAL-0156,CWC-ADF7DF16174B,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,No specific coral or sponge mentioned; focuses on water clarity in Great Barrier Reef.,River discharges affecting water clarity (turbidity) on continental shelf.,Water clarity changes; no biological response of corals or sponges.,,TITLE_ABSTRACT,HIGH,False,"Abstract addresses water clarity changes due to river discharges but does not mention corals or sponges or any biological response. No explicit sediment-related effect on these organisms, so excluded.",1,9ad032386af8fa0612e5674561af469687f6553e99925a851b062e043dd1c485,f2a2050f491c6a3292369d21cb84adbec6cb178a7f361c598e2d16a0001d881e
CAL-0157,CWC-28AEC004DC05,EXCLUDE,X02_TROPICAL_NO_TRANSFER,"Stony corals (e.g., Colpophyllia natans, Montastraea cavernosa) on a reef in the Gulf of Mexico.",Turbidity mentioned as a natural stressor influencing coral community structure.,"Coral community structure (abundance, richness, diversity, evenness) assessed.",,TITLE_ABSTRACT,HIGH,False,Tropical reef study; turbidity is only one of several stressors and no explicit sediment mechanism is evaluated. Community structure description is not a transferable mechanism.,1,0e00dc0d1932b12f31f7b206e6555e2dd5e776aa19068e5747b7dbab202a931f,06180034e91e12183572b9889786189ac1e1c5288bafc43d2ee423f69770b6f9
CAL-0158,CWC-FD3FD5501F20,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,"High-latitude coral reefs at Sodwana Bay, South Africa; coral community structure.",No explicit sediment-related stressor mentioned.,Coral community structure and risk assessment; no eligible biological response to sediment.,,TITLE_ABSTRACT,HIGH,False,Abstract describes coral community structure and risk assessment but lacks any explicit sediment-related stressor or eligible response. No transferable mechanism is evident.,1,5c680c83f16fa335d450994ad6875e42db43919970b947ae924b74385cf6023c,289b93d6d662c936723b45f00157e51080dd9c447c2eedd994ac6edc12bf90c5
CAL-0159,CWC-1CFBFE488C79,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,"Coral reefs mentioned in title, but no specific coral or sponge species or findings.",No explicit sediment-related stressor mentioned.,No biological response or assessment objective mentioned.,,TITLE_ONLY,MEDIUM,False,"Title indicates a governance-focused citizen science project on coral reefs, with no sediment stressor or biological response. No substantive coral/sponge evidence; source not substantive for screening.",1,ca5496674d81972eb19e3cb79bc79e394ac05afcd4552e2150e0b139d8f09236,2728412b9c1cc2d398623865dd15bf2bda5077451a9691543471920b794daf6e
CAL-0160,CWC-A0032A31CC51,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Deep-sea sponge ground on Arctic Mid-Ocean Ridge seamount.,"No explicit sediment-related stressor; mentions resuspension of organic matter, not sediment.",No explicit biological response to sediment; focuses on environmental conditions and food supply.,,TITLE_ABSTRACT,HIGH,False,"The abstract describes oceanographic conditions and food supply at a sponge ground, but does not mention any sediment-related stressor or biological response to sediment. Resuspension of organic matter is not equivalent to sediment exposure. Therefore, it is out of scope.",1,2469d1f080ae235a4e7049ceafebe38889e3cb425a30facad7cde73101ce3e0a,c59b63b942df4cdc2b7edb41c2bedaf850a66ba861b2a7c84e9e78494983f229
CAL-0161,CWC-2F329681A4D9,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,"Sediment-dwelling invertebrates, not corals or sponges.","Polyethylene microplastics, not sediment-related.","Survival, growth, emergence of invertebrates.",,TITLE_ONLY,HIGH,False,"Title indicates study on microplastics and sediment-dwelling invertebrates, not corals or sponges, and stressor is microplastics, not sediment. Excluded as out of scope.",1,f7926535d0767ab887a04286105b4bc4ca52c7aa68199b59417b0ec48196a7c0,9a9decd0b62aa08a02eb58538e74c5289e3366178369b2ef887bb34a51bf8962
CAL-0162,CWC-AEF29B892263,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No coral or sponge mentioned.,Turbidity distribution and Secchi disk depth in Northern Java Coast.,No biological response mentioned.,,TITLE_ONLY,HIGH,False,"Title indicates a study of turbidity distribution and Secchi depth, with no mention of corals, sponges, or biological responses. Stressor is not linked to coral/sponge exposure.",1,991295369e41294aefbc09ee4e9d60017ef9bf6d8c1e75f435b7d427d35daa03,df125b59a294ede0cf3c0412bcdd84eaf896ead698f42ccad0216646fb680632
CAL-0163,CWC-996E8FA22B04,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,No coral or sponge mentioned; study focuses on macroalgal assemblages.,Sedimentation is mentioned as the stressor.,Effects on macroalgal assemblages are assessed.,,TITLE_ABSTRACT,HIGH,False,"The study examines sedimentation effects on macroalgae, not corals or sponges. No coral or sponge evidence is present, so it is out of scope.",1,7fd5ccc7e2d59e533486e03bddfce64c4caf64c0a8dd1148343455272b5eb136,9856e347e7a83abd4510f040448aa503f743186484cc60fc1ebe412b185fd5cb
CAL-0165,CWC-01CBBC898B01,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No coral or sponge mentioned; study on seabirds.,"Marine plastic debris, not sediment-related.",Olfactory foraging behavior in seabirds.,,TITLE_ABSTRACT,HIGH,False,"Record concerns seabird foraging and plastic debris, not corals/sponges or sediment stressors. No eligible organism, stressor, or response.",1,3200352255f710e7008581db0f04dd9f837d2a4a1294ae1b4765c3b383ed59cb,3c6d96c5c5fa8f64960b4e029b2d2d3cd1dee44c8ab91a582559a25ff637c99c
CAL-0166,CWC-FEF6F1A187D1,EXCLUDE,X07_NOT_A_SOURCE,No coral or sponge mentioned in title or abstract.,No sediment-related stressor mentioned.,No biological response mentioned.,,TITLE_ONLY,HIGH,False,"Title 'The Basket Fish' and source 'Scientific American' suggest a general article, not a substantive scientific source on corals/sponges and sediment. No relevant organism, stressor, or response is evident.",1,7be0e0e462ed3634cb18d0d6179b46647dacc58736e7f6f314e2c194bdc8c9c9,09963ed47b39fb1b35fda0bf1e14a5df33fc82df68cf088013b5fff43bcd0d0e
CAL-0167,CWC-3836D935226B,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,"Corals mentioned in title and context, but no specific species or habitat details.",No explicit sediment-related stressor mentioned.,"Focus on infectious diseases, not sediment-related responses.",,TITLE_ONLY,MEDIUM,False,"Title focuses on infectious diseases in corals, not sediment-related stressors or responses. No explicit sediment exposure or eligible response. Excluded as response out of scope.",1,c0b44034173b4e6ccd4f0a0cf542d7b7931052db48d6739207be34468acc88fe,959955ba8fa05be375e6fe4ee461b3f56b627e77751d56260d5dd2dffa1c106a
CAL-0168,CWC-F5975BF758D9,EXCLUDE,X08_OTHER_SCOPE_FAILURE,"Corals (Porites, Favites, Favia, Platygyra, Pavona) in tropical South China Sea.",Sediments trapped in turf algae; exacerbating impact on coral-algal interactions.,"Algal competition outcomes, coral damage; not a direct sediment exposure-response.",,TITLE_ABSTRACT,MEDIUM,False,"Tropical coral study; sediment is trapped in algae, not an explicit sediment exposure pathway. Focus is on algal competition, not a transferable sediment mechanism. Excluded as non-core and non-transferable.",1,6b2d705dc2f6928de401b5830f9d2d9f329bb3516cbdbbbc9b01a29b67626a65,c7b44a6186da0249195017f7b4b73680d59a65b794be3cb4be6588ae69eec12d
CAL-0171,CWC-1D6A7CA76DE5,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,"Study focuses on larger symbiont-bearing foraminifera, not corals or sponges.",No explicit sediment-related stressor mentioned in the abstract.,No coral or sponge response assessed; foraminiferal distribution patterns only.,,TITLE_ABSTRACT,HIGH,False,"The study examines foraminifera, not corals or sponges, and does not address sediment-related stressors or responses. Therefore, it is out of scope.",1,5b95d00a3ee571af55f5252ece9cd17837be50addb7ee4d4e57d2a931e69f7b3,18dff599bddc4986d6f4d79336ffe7f8e8e4d1a658d6fb5c12413c74a8cdb62a
CAL-0172,CWC-00BEAE05DC2E,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No coral or sponge mentioned in title or abstract.,"Mining-related contamination, porewater toxicity, but no explicit sediment-related exposure to corals/sponges.",No biological response reported for corals/sponges.,,TITLE_ONLY,MEDIUM,False,"Title indicates mining contamination and porewater toxicity, but no mention of corals/sponges or sediment-related effects on them. Stressor not explicitly linked to eligible organisms.",1,9780df65c1c297f743e1d495b422a120aa6c17b0d54ee2f7453d1bce1538fa8c,a15abb02aca589ee0b38a4665ee21224fdeb188476732c69986ac982a9723f03
CAL-0175,CWC-041A4066A580,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,Sponges (phylum Porifera) are described as filter-feeding invertebrates.,No explicit sediment-related stressor is mentioned.,No eligible biological response to sediment is mentioned.,,LANDING_PAGE,HIGH,False,"The record is a general overview of sponge biology and evolution, with no mention of sediment exposure or any sediment-related response. It does not provide substantive evidence for core or transferable mechanisms.",1,d5244104008d4a7d995c783fcc8d092c383ecdf933c2dbd7069ae2b2447d8dc5,df1234674830a6e736abd1bf464aa28d2948e5bff7c3f1b1a857e00ca8e7cd32
CAL-0176,CWC-BF8E35F6071C,EXCLUDE,X07_NOT_A_SOURCE,None,None,None,,TITLE_ABSTRACT,HIGH,False,"Record is an article about human networks, with no mention of corals, sponges, sediment, or any relevant biological response. Clearly out of scope.",1,500fe336e0ab48d679b47c73bdcedd15c72ec50c481bb357152a52875daaceb1,d9fecd2c6ac8992d3b1f7a936d6aa6f1072e78c9f8d20a412eef27cbe2d4b236
CAL-0177,CWC-B48108077A11,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,"Antarctic zooplankton, not corals or sponges.","Solar UVB radiation, not sediment-related.","DNA damage and repair, not sediment-related response.",,TITLE_ABSTRACT,HIGH,False,"Study focuses on UVB-induced DNA damage in zooplankton, with no mention of corals, sponges, or sediment-related stressors. Clearly out of scope.",1,52b48bb24bc3f9e8fb66efb70456e90f7f806f9cf86d50590858da7c91f26dbb,c4a314c97a5dfed0698d49e0282e90dddf567a543771fe60a1c58ad5cb15b60e
CAL-0178,CWC-4FE46BD659D1,UNCERTAIN,U01_MISSING_ABSTRACT,Cold-water coral habitats in South Africa (from title),Not specified in title,Not specified in title,,TITLE_ONLY,LOW,True,"Title indicates cold-water coral habitats but no abstract or snippet is provided. Stressor and response are not specified, so eligibility cannot be determined.",1,44f88f20766620fb91ed885fab671e9516ad3e507ea9cc451bf2142962d92f45,6a41dc2d21727da8aaf26f9e336ac1bfd0f838bb7f10ef4ee02ab828683baefd
CAL-0180,CWC-94EAB9FF3886,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,"Study focuses on sockeye and coho salmon, not corals or sponges.",Suspended sediment is the stressor.,Fertilization success in fish is the response.,,TITLE_ABSTRACT,HIGH,False,"The study examines suspended sediment effects on salmon fertilization success, with no coral or sponge involvement. Organism is out of scope, and no transferable mechanism relevant to corals or sponges is indicated.",1,fae8b1bde2443be5296e23d65d7bb6db5c6e8c8dec24201b2dc7ff942d2f42eb,66727dbb9d7e796e81719bb454ffa9c603c081238e95067ed89fbb0c431943b3
CAL-0181,CWC-6B94FF0C4384,EXCLUDE,X02_TROPICAL_NO_TRANSFER,"Caribbean reef lagoon, likely corals and sponges but not specified",None explicit; title focuses on primary production budget,None explicit; primary production budget not an eligible response,,TITLE_ONLY,MEDIUM,False,Title indicates tropical Caribbean reef lagoon primary production budget; no explicit sediment stressor or coral/sponge response. No transferable mechanism evident.,1,bb33ca9f5490f7168a81995db3aad48c8db6da4553ab72e43c41aad509e55c32,99022c9a9f1c6a40b9ddc53d2488ce8b5cb4c34a5e1d1ac7f29ddc81c6add695
CAL-0184,CWC-AFEC07CED906,EXCLUDE,X08_OTHER_SCOPE_FAILURE,,,,,TITLE_ONLY,MEDIUM,False,"Title indicates geological sedimentation and diagenesis, no coral or sponge, no sediment-related stressor or response. Excluded as out of scope.",1,78ebf5ce8edeed39dbfa7c654777fb9afdd0336821375c677faa150bce609dd2,0c8b95e7e80e15f1cf5150e75ca0417db8c156b82f461a65c173504fbc0603b4
CAL-0185,CWC-865693F0AEA7,TRANSFERABLE_MECHANISM,,"Corals including Agaricia agaricites, Montastrea annularis, Porites astreoides","Siltation, high suspended sediments, resuspension, sediment source from river","Low growth rates, low live coral coverage, low diversity, low recruitment, sediment rejection, morphological changes","Explicit sediment exposure and coral responses including sediment rejection and morphological adaptation, applicable to cold-water coral vulnerability",TITLE_ABSTRACT,MEDIUM,False,"Tropical coral reef study with explicit siltation stress and coral responses (growth, recruitment, sediment rejection, morphology). Not core due to tropical setting, but transferable mechanism is explicit.",1,6603e7887f4ce7bdebb624f06cee7a888f166c9f9df9fff3765138b3ccd4d329,fb1f6b4df68e00fa8f8d58ea2cdc8cfa876380f6bb9c999edc8aa83117cdee82
CAL-0186,CWC-17F95F1B9B5A,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,No specific coral or sponge mentioned in title/abstract.,No explicit sediment-related stressor mentioned.,No biological response mentioned.,,TITLE_ONLY,MEDIUM,False,"Title indicates a general review of UK deep-sea conservation, not specific to corals/sponges or sediment effects. No abstract provided; no substantive evidence for screening.",1,629bb75ddde3b25cd964b9fae7a99e08e85b4d7149d72beeae0fc91b79d51660,ed3978a32d278a1f2cbb87176b12430f0f85e0f7657cfacce108655811143372
CAL-0187,CWC-4CAAAAF0E7FC,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,No corals or sponges mentioned; study focuses on seagrass beds.,"Sediment mentioned as part of seagrass bed environment, but no explicit sediment-related stressor.",No coral or sponge responses; study examines free amino acids in water and sediment.,,TITLE_ONLY,HIGH,False,"Title indicates study on seagrass beds and free amino acids, with no mention of corals or sponges. Organism out of scope.",1,4f0d7efff441debe5ac132cc8617e21f89adb11f199021b9c1d4639ba73a037f,caf72f572b0206e5ede9f94d567f6d08f191b1ec8d81ab7480c75ba3cd258527
CAL-0188,CWC-2DCD30A43752,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No specific coral or sponge mentioned.,Pockmarks and seepages; no explicit sediment-related stressor.,No biological response reported.,,TITLE_ONLY,MEDIUM,False,"Title indicates geology/biology of pockmarks and seepages, but no explicit sediment stressor or coral/sponge response. Excluded as stressor out of scope.",1,1b8e2d36db5089e799e94242f025105dc9e30e628f75416e92bad7745f45922d,8990486472489f17829b0d06280b7cf762f03d8b981abf00c3c41abaa4867dc4
