calibration_record_id,corpus_id,title,source_title_or_issuer,document_type,screening_text,human_decision,human_review_notes,model_decision,exact_agreement,model_reason_code,model_confidence,model_needs_full_text,model_rationale,final_category,reviewer_note
CAL-0163,CWC-996E8FA22B04,Effects of sedimentation on subtidal macroalgal assemblages: an experimental study from a mediterranean rocky shore,Journal of Experimental Marine Biology and Ecology,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X01_ORGANISM_OUT_OF_SCOPE,HIGH,False,"The study examines sedimentation effects on macroalgae, not corals or sponges. No coral or sponge evidence is present, so it is out of scope.",,
CAL-0165,CWC-01CBBC898B01,Marine plastic debris emits a keystone infochemical for olfactory foraging seabirds,Science Advances,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X03_STRESSOR_OUT_OF_SCOPE,HIGH,False,"Record concerns seabird foraging and plastic debris, not corals/sponges or sediment stressors. No eligible organism, stressor, or response.",,
CAL-0166,CWC-FEF6F1A187D1,The Basket Fish,Scientific American,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X07_NOT_A_SOURCE,HIGH,False,"Title 'The Basket Fish' and source 'Scientific American' suggest a general article, not a substantive scientific source on corals/sponges and sediment. No relevant organism, stressor, or response is evident.",,
CAL-0167,CWC-3836D935226B,Are infectious diseases really killing corals? Alternative interpretations of the experimental and ecological data,Journal of Experimental Marine Biology and Ecology,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X05_RESPONSE_OUT_OF_SCOPE,MEDIUM,False,"Title focuses on infectious diseases in corals, not sediment-related stressors or responses. No explicit sediment exposure or eligible response. Excluded as response out of scope.",,
CAL-0168,CWC-F5975BF758D9,"Peer Review #1 of ""Coral-algal interactions at Weizhou Island in the northern South China Sea: variations by taxa and the exacerbating impact of sediments trapped in turf algae (v0.3)""",,peer-review,"Competitive interactions between corals and benthic algae are increasingly frequent on degrading coral reefs, but the processes and mechanisms surrounding the interactions, as well as the exacerbating effects of sediments trapped in turf algae, are poorly described.We surveyed the frequency, proportion, and outcomes of interactions between benthic algae (turf algae and macroalgae) and 631 corals (genera: Porites, Favites, Favia, Platygyra, and Pavona) on a degenerating reef in the northern South China Sea, with a specific focus on the negative effects of algal contact on corals.Our data indicated that turf algae were the main algal competitors for each surveyed coral genus and the proportion of algal contact along the coral edges varied significantly among the coral genera and the algal types.The proportions of algal wins between corals and turf algae or macroalgae differed significantly among coral genera.Compared to macroalgae, turf algae consistently yielded more algal wins and fewer coral wins on all coral genera.Amongst the coral genera, Porites was the most easily damaged by algal competition.The proportions of turf algal wins on the coral genera increased 1.1-1.9times in the",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X08_OTHER_SCOPE_FAILURE,MEDIUM,False,"Tropical coral study; sediment is trapped in algae, not an explicit sediment exposure pathway. Focus is on algal competition, not a transferable sediment mechanism. Excluded as non-core and non-transferable.",,
CAL-0171,CWC-1D6A7CA76DE5,"Distribution Patterns of Larger Symbiont-Bearing Foraminifera of the Florida Reef Tract, USA",Digital Commons - University of South Florida (University of South Florida),dissertation,"Studies of larger symbiont-bearing foraminifers on reefs have revealed their potential as indicators of environmental stress because of their physiological analogies to corals (dependence on algal symbionts for growth and calcification) and relatively short life cycle (a few months to 2 years or more). The purpose of this study is to report distribution patterns and population densities of larger benthic foraminifers (LBF) of the Florida reef tract, specifically reporting abundance data collected from offshore (1995-2000, 2006, 2007) and patch reefs (1996, 2006, 2007).\nSix years of quarterly data collected from two offshore reefs, Conch (10, 18 and 30m) and Tennessee (8 and 20m), revealed that LBF assemblages primarily varied with habitat depth, in turn reflecting available light and water motion.These assemblages were dominated by Amphistegina gibbosa d'Orbigny and Laevipeneroplis proteus d'Orbigny, which tended to occur together, making up ~40-50% of the assemblages and up to 80% at the Tennessee 20m site. Both overall abundance and evenness of the LBF assemblage structure exhibited the greatest variability at shallower depths. Evenness was inversely related to densities of A. g",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X01_ORGANISM_OUT_OF_SCOPE,HIGH,False,"The study examines foraminifera, not corals or sponges, and does not address sediment-related stressors or responses. Therefore, it is out of scope.",,
CAL-0172,CWC-00BEAE05DC2E,"A preliminary survey of marine contamination from mining-related activities on Marinduque Island, Philippines: porewater toxicity and chemistry results from a field trip, October 14-19, 2000",,Review,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X03_STRESSOR_OUT_OF_SCOPE,MEDIUM,False,"Title indicates mining contamination and porewater toxicity, but no mention of corals/sponges or sediment-related effects on them. Stressor not explicitly linked to eligible organisms.",,
CAL-0175,CWC-041A4066A580,Sponges: New Views of Old Animals,Integrative and Comparative Biology,article,"Sponges (phylum Porifera) are exclusively aquatic, sedentary, filter-feeding invertebrates, occupying essentially all benthic marine and some freshwater environments. With a worldwide fauna of at least 15,000 species (Hooper, 1994), poriferans are among the most diverse of sessile marine taxa. Sponges diverged from other animals earlier in evolutionary history than any other known animal group, extant or extinct, with the first sponge-related record in earth history found in 1.8 billion year old sediments, based on a demosponge-specific chemofossil, 24-isopropylcholestane (McCaffrey et al., 1994). The first morphological sponge fossils are known from the Early Vendian Doushantou phosphorites in China (∼580 Milllion years ago; Li et al., 1998) and the Neoproterozoic (∼550 my) Cloudina-Reefs of southern Namibia (Reitner and Wörheide, 2002). The sponge body plan, comprising tissue-like cell associations, inhalant and exhalant canal systems, and chambers lined by flagellated choanocytes, allows for the efficient filtration of particles from the water column and is so constrained that little variation has arisen in its core components during at least 580 Ma of animal history (the fossil",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X06_SOURCE_NOT_SUBSTANTIVE,HIGH,False,"The record is a general overview of sponge biology and evolution, with no mention of sediment exposure or any sediment-related response. It does not provide substantive evidence for core or transferable mechanisms.",,
CAL-0176,CWC-BF8E35F6071C,Networks,Past & Present,article,"The essence of networks involving humans is that they are voluntary. This is so even though they can be subsumed for a while within coercive structures. Networks need not be self-declared or even self-aware, and do not necessarily entail direct contact between their human components, even in the case of the more active members of a network. They represent an aggregate of countless individuals’ appetites, orientations and conscious preferences but need not have — or wish for — a collective identity. Degrees of personal involvement in a network range from direct, organizational and continuous to fitful, tenuous and passive, while membership of multiple networks is entirely feasible. And, if full participation is optional, enforcement of generally acceptable behavioural norms and also, in commercial transactions, assurance of standards of quality may be difficult, raising the question of appropriate sanctions for glaring breaches. This catalogue of the characteristics of networks involving humans is far from comprehensive, and is in all senses contestable. But for all the problems of definition that beset ‘network’, and the glaring mismatches between theory, data and application, ‘net",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X07_NOT_A_SOURCE,HIGH,False,"Record is an article about human networks, with no mention of corals, sponges, sediment, or any relevant biological response. Clearly out of scope.",,
CAL-0177,CWC-B48108077A11,Solar UVB-induced DNA damage and photoenzymatic DNA repair in antarctic zooplankton,Proceedings of the National Academy of Sciences,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X01_ORGANISM_OUT_OF_SCOPE,HIGH,False,"Study focuses on UVB-induced DNA damage in zooplankton, with no mention of corals, sponges, or sediment-related stressors. Clearly out of scope.",,
CAL-0178,CWC-4FE46BD659D1,Modelling South African cold-water coral habitats,Open University of Cape Town (University of Cape Town),dissertation,,EXCLUDE,Covidence NO mapped to EXCLUDE.,UNCERTAIN,False,U01_MISSING_ABSTRACT,LOW,True,"Title indicates cold-water coral habitats but no abstract or snippet is provided. Stressor and response are not specified, so eligibility cannot be determined.",,
CAL-0180,CWC-94EAB9FF3886,The effect of suspended sediment on fertilization success in sockeye (<i>Oncorhynchus nerka</i>) and coho (<i>Oncorhynchus kisutch</i>) salmon,Canadian Journal of Fisheries and Aquatic Sciences,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X01_ORGANISM_OUT_OF_SCOPE,HIGH,False,"The study examines suspended sediment effects on salmon fertilization success, with no coral or sponge involvement. Organism is out of scope, and no transferable mechanism relevant to corals or sponges is indicated.",,
CAL-0181,CWC-6B94FF0C4384,"Benthic Primary Production Budget of a Caribbean Reef Lagoon (Puerto Morelos, Mexico)",PLoS ONE,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X02_TROPICAL_NO_TRANSFER,MEDIUM,False,Title indicates tropical Caribbean reef lagoon primary production budget; no explicit sediment stressor or coral/sponge response. No transferable mechanism evident.,,
CAL-0184,CWC-AFEC07CED906,"Sedimentation ralentie et diagenese sous-marine au se de la nouvelle-caledonie (dolomitisation, ferruginisation, phosphatisation)",,,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X08_OTHER_SCOPE_FAILURE,MEDIUM,False,"Title indicates geological sedimentation and diagenesis, no coral or sponge, no sediment-related stressor or response. Excluded as out of scope.",,
CAL-0185,CWC-865693F0AEA7,"El Arrecife Coralino del Parque Nacional Cahuita, Costa Rica",LA Referencia (Red Federada de Repositorios Institucionales de Publicaciones Científicas),article,"The coral reef at Parque Nacional Cahuita, Limón, Costa Rica, is a reef under stress due to siltation. The amount of suspended sediments is high and resuspension of bottom sediments is also high. Growth rates of corals, live coral coverage and diversity were low. Colonies are generally larger than in other areas studied, and recruitment of planulae seems to be low. Most of the corals present are good at rejecting sediments and morphologies of some change to better resist the sediments (vertical fronds of Agaricia agaricites) or to receive more light (shingles of Montastrea annularis and Porites astreoides).Analyses of the currents and the type of minerals present in the noncarbonate fraction of the sediments at the reef point to Río La Estrella as the source of sediments. The amount of sediments carried by this river has probably increased recently as a result of watershed deforestation. The problem of siltation in reef environments is bound to increase as new areas in the tropics are being developed.Sediments affect both the individual coral and the coral community. Whether a reef is (or was) under stress due to siltation, can be determined by analyzing the following: growth rates",EXCLUDE,Development disagreement adjudication: tropical,TRANSFERABLE_MECHANISM,False,,MEDIUM,False,"Tropical coral reef study with explicit siltation stress and coral responses (growth, recruitment, sediment rejection, morphology). Not core due to tropical setting, but transferable mechanism is explicit.",,
CAL-0186,CWC-17F95F1B9B5A,"UK deep‐sea conservation: Progress, lessons learned, and actions for the future",Aquatic Conservation Marine and Freshwater Ecosystems,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X06_SOURCE_NOT_SUBSTANTIVE,MEDIUM,False,"Title indicates a general review of UK deep-sea conservation, not specific to corals/sponges or sediment effects. No abstract provided; no substantive evidence for screening.",,
CAL-0187,CWC-4CAAAAF0E7FC,The Importance of Posidonia oceanica and Cymodocea nodosa as Contributors of Free Amino Acids in Water and Sediment of Seagrass Beds,Marine Ecology,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X01_ORGANISM_OUT_OF_SCOPE,HIGH,False,"Title indicates study on seagrass beds and free amino acids, with no mention of corals or sponges. Organism out of scope.",,
CAL-0188,CWC-2DCD30A43752,"Seabed pockmarks and seepages — impact on geology, biology and the marine environment",Marine and Petroleum Geology,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X03_STRESSOR_OUT_OF_SCOPE,MEDIUM,False,"Title indicates geology/biology of pockmarks and seepages, but no explicit sediment stressor or coral/sponge response. Excluded as stressor out of scope.",,
CAL-0189,CWC-5215FD9B6068,"Roles of disturbance, sediment stress, and substratum retention on spatial dominance in algal turf",ECOLOGY,JOUR,"A common assumption of ecological theories addressing the causes of spatial dominance and stability in natural communities is that organisms have trade-offs between resistance to disturbance, environmental tolerance, and competitive abilities, i.e., that different species or groups of species dominate under different regimes of disturbance and stress. A multifactorial field experiment was conducted from June 1994 to October 1995 in a turf-dominated macroalgal assemblage on a rocky subtidal shore south of Livorno (western Mediterranean, Italy) to test the hypothesis that variable patterns of disturbance and stress influence the differential success of species, and to identify functional characteristics resulting in persistent monopolization of space. The experiment, which included manipulation of the depositional environment, was designed specifically to test whether patterns of recovery following abrasion or removal of the biota differed among patches of different sizes, produced at different times of the year and at different locations and undergoing different rates of sediment deposition. Variable size, intensity, timing and location of disturbance, and variable stress induced by",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X01_ORGANISM_OUT_OF_SCOPE,HIGH,False,"Study focuses on macroalgae, not corals or sponges, so organism is out of scope.",,
CAL-0190,CWC-1A68D45C8FC5,"Regulation of coral assemblages: Spatial and temporal variation in the abundance of recruits, juveniles, and adults",PLoS ONE,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X05_RESPONSE_OUT_OF_SCOPE,MEDIUM,False,"Title indicates coral assemblage regulation and abundance variation, but no sediment-related stressor or eligible response is mentioned. Excluded as response out of scope.",,
CAL-0192,CWC-D109362DB0AD,"Impacts of non-point source sewage pollution on Elkhorn coral, Acropora palmata (Lamarck), assemblages of the southwestern Puerto Rico shelf",,,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X02_TROPICAL_NO_TRANSFER,MEDIUM,False,"Title indicates tropical coral (Acropora palmata) and sewage pollution, not sediment. No explicit sediment pathway or transferable mechanism; thus excluded.",,
CAL-0193,CWC-051643F6A974,Marine Reserves Enhance the Recovery of Corals on Caribbean Reefs,PLoS ONE,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X03_STRESSOR_OUT_OF_SCOPE,MEDIUM,False,"Title indicates coral recovery in marine reserves but lacks any explicit sediment-related stressor or pathway. No evidence of sediment exposure, so fails stressor eligibility.",,
CAL-0194,CWC-FB5471D18DA2,Trait‐mediated environmental filtering drives assembly at biogeographic transition zones,Ecology,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X02_TROPICAL_NO_TRANSFER,MEDIUM,False,"Title suggests community assembly at biogeographic transition zones, likely tropical corals. No explicit sediment stressor or transferable mechanism. Excluded as tropical without transferable mechanism.",,
CAL-0195,CWC-7A6CA3ECD30A,Nutrient excess and the demise of coral reefs and carbonate platforms,Palaios,article,"Growth rates of corals on Holocene reefs indicate that carbonate platforms should easily keep pace with long-term subsidence and sea-level changes, yet drowned reefs and platforms are common in the geologic record. Recognition of the negative influence of nutrients on reef communities provides a clue to that paradox. The primary carbonate-sediment producers of the coral reef community are highly adapted to nutrient-deficient environments. Input of nitrates and phosphates stimulates growth of plankton, which reduces water transparency, limiting depth ranges of zooxanthellate corals and calcareous algae and thereby reducing carbonate production. Higher nutrient concentrations and plankton densities also stimulate growth of fleshy algae and ahermatypic suspension-feeding animals in the benthos. Besides displacing hermatypic algae and corals, many of these fastgrowing competitors are bioeroders that actively destroy thze reefal structure. Because rates of carbonate production and bioerosion are similar, even modest increases in nutrient availability can shift a reef community from net production to net erosion. In the geologic record, drowned reefs and carbonate platforms typically exh",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X02_TROPICAL_NO_TRANSFER,HIGH,False,"Tropical reef study on nutrient excess, not sediment. No explicit sediment pathway or transferable mechanism. Excluded as tropical without transfer.",,
CAL-0196,CWC-7AD604E463DD,Rame Head Environmental Impact study: Review of Evidence,Repository@Hull (Worktribe) (University of Hull),report,"Dredging, and the disposal of dredged material, are activities essential to the maintenance of navigable waterways and to the construction and operating of ports and harbours. The activities must comply with the OSPAR Convention, relating to north-western Europe, and the global London Protocol of 1972. The disposal of dredged material at sea is subject to strict regulation under licences granted under the Food & Environmental Protection Act 1985, the Coast Protection Act 1949 (CPA) and/or the Marine Works (Environmental Impact Assessment) Regulations 2007. These controls cover maintenance (relocation of settled material from channels and berths) and capital (creation of new harbour facilities or deeper channels) dredging. The Rame Head dredged material disposal site, located in Whitsand Bay, off the SE coast of Cornwall, receives dredgings from the Tamar Estuary, including the channel, Dockyard and marina areas of Plymouth. The disposal site has been in use for over a century and has received materials from before present controls were implemented. Compared to many UK disposal sites, this site is not only very close to the coast but also to an area significantly dependent on touris",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X05_RESPONSE_OUT_OF_SCOPE,MEDIUM,False,"The abstract discusses dredging and disposal regulations but does not mention corals or sponges, nor any biological response. It is a regulatory review, not a study of sediment effects on these organisms.",,
CAL-0197,CWC-3E48D16E29A4,Chapter 12 Fossil Coral Reefs,Developments in petroleum science,book-chapter,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X06_SOURCE_NOT_SUBSTANTIVE,HIGH,False,"Title only, no abstract or snippet. No evidence of coral/sponge, sediment stressor, or response. Source is a book chapter on fossil coral reefs, not substantive for this review.",,
CAL-0200,CWC-5398E138CCA7,The Manihiki Plateau—A multistage volcanic emplacement history,Geochemistry Geophysics Geosystems,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X03_STRESSOR_OUT_OF_SCOPE,HIGH,False,"Title indicates a geological study of volcanic emplacement; no coral/sponge, sediment stressor, or biological response. Excluded as stressor out of scope.",,
CAL-0202,CWC-CFF1946A2E38,Sediment yield in Africa,Earth-Science Reviews,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X03_STRESSOR_OUT_OF_SCOPE,HIGH,False,"Title indicates a study on sediment yield in Africa, with no mention of corals, sponges, or sediment effects on them. Stressor is not linked to any marine organism, so out of scope.",,
CAL-0203,CWC-2325C1053BF4,Indicators of metal pollution in prospective mining regions: a case study from Philippines,Environmental Geochemistry and Health,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X03_STRESSOR_OUT_OF_SCOPE,HIGH,False,"Title indicates metal pollution in mining regions, but no coral/sponge, sediment exposure, or biological response. Excluded as stressor out of scope.",,
CAL-0204,CWC-E8B4E03E525F,EA Condition Tracker,Equinor Canada Ltd.,monitoring_report,"As part of these follow-up requirements, for the duration of the drilling program, the Proponent shall: Follow-up and Monitoring 18-Jun-24 In Progress 48 3.12.1 for every well, measure the concentration of synthetic-based drilling fluids retained on discharged drill cuttings as described in the Offshore Waste Treatment Guidelines to verify that the discharge meets, at a minimum, the performance targets set out in the Guidelines and any applicable legislative requirements, and report the results to the Board; Drilling Not Started To be reported per monthly compliance reporting WR0239 Marine Ope",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X06_SOURCE_NOT_SUBSTANTIVE,HIGH,False,"Record is a compliance tracker for drilling fluid concentrations on cuttings, with no coral/sponge, sediment exposure, or biological response. Not substantive evidence for the review.",,
CAL-0207,CWC-96981AD7B160,"Tectonic controls on the sedimentation patterns in the Danakil Depression, Afar, Ethiopia",,,"The Danakil depression in the northern part of the Afar is the only modern example of a rift undergoing the active transition from continental to marine settings, a crucial stage in rift and passive margin development. Thick evaporite deposits in its central part, and fringing Pleistocene coralgal reef terraces along its margins evidence at least four Red Sea incursions in to the basin and subsequent desiccation. The two youngest coralgal reef terraces were dated as respectively MIS 5e and MIS 7. Recent field expeditions measuring the paleo-shorelines' elevation provide a precious record of neotectonic activity in the basin. The margins show varied uplift while outcrops situated closer to the rift axis subsided below sea level. MIS 7 sediments at the northern, western margin, were uplifted up to 170 masl. Neotectonic movements are smaller on the eastern margin of the Danakil depression but moderate uplift was sufficient to avoid flooding of the depression during the Holocene. Syn-rift sedimentary patterns in the Danakil basin illustrate that the transition from continental to marine conditions is not gradual but marked by alternating marine and continental episodes. This alternatio",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X03_STRESSOR_OUT_OF_SCOPE,HIGH,False,"Record focuses on tectonic controls on sedimentation in a rift basin; corals only mentioned as coralgal reef terraces, with no sediment stressor or biological response. Excluded as stressor out of scope.",,
CAL-0208,CWC-BE1541A75C5D,"ANALISIS FASIES PADA FORMASI HULUSIMPANG PEKON WAY MANAK, SUKAAGUNG, SUKAMARA, KABUPATEN TANGGAMUS, LAMPUNG",Prosiding SNAST,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X08_OTHER_SCOPE_FAILURE,HIGH,False,"Title indicates facies analysis of a geological formation, unrelated to corals/sponges or sediment effects. No relevant organism, stressor, or response.",,
CAL-0210,CWC-AB752BA50031,Exploring Indirect Environmental Risks That Impact Coral Reef Tourism in the East African Marine Ecoregion,Springer proceedings in business and economics,book-chapter,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X05_RESPONSE_OUT_OF_SCOPE,HIGH,False,"Title indicates focus on tourism and indirect environmental risks, not coral/sponge biology or sediment exposure. No eligible organism, stressor, or response. Exclude.",,
CAL-0212,CWC-57C8B446D019,Sea Level Change and Coastal Aquifers,Cambridge University Press eBooks,book-chapter,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X08_OTHER_SCOPE_FAILURE,HIGH,False,"Title and source indicate a book chapter on sea level change and coastal aquifers, with no mention of corals, sponges, or sediment-related effects on them.",,
CAL-0213,CWC-2D4B063C2C51,A hidden coral destruction,Current Biology,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X06_SOURCE_NOT_SUBSTANTIVE,HIGH,False,"Title only, no abstract or snippet. No evidence of coral/sponge, sediment stressor, or response. Not a substantive source.",,
CAL-0214,CWC-08DC5F63E0CC,"High levels of microplastics and microrubber pollution in a remote, protected Mediterranean Cladocora caespitosa coral bed",Marine Pollution Bulletin,article,"Coral reefs are increasingly threatened by anthropogenic stressors, including plastic pollution. This study investigates the abundance and possible ecological impact of microplastics (MPs) and microrubber pollution in sediments from a Cladocora caespitosa coral bed in the north-western Mediterranean. Despite being located in a remote marine protected area with no local plastic pollution sources, our results indicate exceptionally high MP concentrations (mean: 1514 particles/kg dry weight), attributed to long-distance transport of plastics by the Northern Current. Laser Directs Infrared (LDIR) Chemical Imaging and ATR-FTIR spectroscopy were used to characterize the MPs in terms of size, shape and polymer types. Most MPs are fragments (96 %), while fibers contribute only 4 %. The most abundant polymers were polyethylene (PE, 28 %), polyethylene terephthalate (PET, 25 %), and polystyrene (PS, 19 %), with significant contributions from polyurethane (PU) and micro-rubber. Particle size analysis showed that 92 % of MPs were smaller than 250 mu m, with a median particle size varying by polymer type. Notably, polymers with heteroatoms in their main chain, such as PET and polyurethane, exhi",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X03_STRESSOR_OUT_OF_SCOPE,HIGH,False,"Stressor is microplastics/microrubber, not sediment-related (e.g., deposition, turbidity, burial). No explicit sediment pathway or mechanism relevant to coral vulnerability. Excluded as out-of-scope stressor.",,
CAL-0217,CWC-9B14EFCFA72E,Environmental Implication of Dumping Waste on Marine Ecosystem,,,,EXCLUDE,Covidence NO mapped to EXCLUDE.,UNCERTAIN,False,U01_MISSING_ABSTRACT,LOW,True,"Title suggests waste dumping impacts on marine ecosystem, but no abstract or details on corals/sponges, sediment stressor, or response. Insufficient information for eligibility.",,
CAL-0218,CWC-39AEBCB813DD,"Seamounts in the southeastern Pacific Ocean and biodiversity on Juan Fernandez seamounts, Chile",Latin American Journal of Aquatic Research,article,"Seamounts are vulnerable marine ecosystems. In Chile, information on these ecosystems is quite scarce; thus, a compilation of information on their geographical distribution and biodiversity is presented herein. A total of 118 seamounts distributed in the Chilean EEZ are identified and characterized. Additionally, an in situ assessment was carried out on the Juan Fernandez seamounts 1 and 2 (JF1 and JF2), which were also oceanographically characterized. Phytoplankton, zooplankton, and marine invertebrate samples were collected and an exploratory fishing survey was executed using different gears. According to the bibliographical review, a total of 82 species have been collected on the JF1 and JF2 seamounts, highlighting findings of black coral species caught in lobster traps at the Juan Fernandez Archipelago. Submarine images of the marine substrate at JF1 and JF2 reveal characteristics attributable to the impact of bottom dredges, coinciding with the information obtained from the trawling fleet. The fishing activity was carried out primarily at JF2 (4,667 km of trawling). The monthly fishing effort increased considerably in 2002, 2003, and 2005, reaching values above 500 km of trawl",EXCLUDE,Covidence exact-title duplicate of CWC-BEA6991859F6; inherited NO/EXCLUDE.,EXCLUDE,True,X05_RESPONSE_OUT_OF_SCOPE,MEDIUM,False,"Record describes seamount biodiversity and dredge impact on substrate, but no explicit coral/sponge response to sediment. Black coral mention lacks sediment-related effect. Excluded as response out of scope.",,
CAL-0219,CWC-9B5D5563B8A1,"Assessing the extinction risk of insular, understudied marine species",Conservation Biology,article,"Hydrothermal vents are rare deep-sea oases that house faunal assemblages with a similar density of life as coral reefs. Only approximately 600 of these hotspots are known worldwide, most only one-third of a football field in size. With advancing development of the deep-sea mining industry, there is an urgent need to protect these unique, insular ecosystems and their specialist endemic faunas. We applied the IUCN (International Union for the Conservation of Nature) Red List criteria to assess the extinction risk of vent-endemic molluscs with varying exposure to potential deep-sea mining. We assessed 31 species from three key areas under different regulatory frameworks in the Indian, West Pacific, and Southern Oceans. Three vent mollusc species were also examined as case studies of different threat contexts (protected or not from potential mining) to explore the interaction of local regulatory frameworks and IUCN Red List category assignment. We found that these assessments were robust even when there was some uncertainty in the total range of individual species, allowing assessment of species that have only recently been named and described. For vent-endemic species, regulatory chan",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X03_STRESSOR_OUT_OF_SCOPE,HIGH,False,"Study focuses on vent-endemic molluscs and extinction risk from deep-sea mining, with no mention of corals, sponges, or sediment-related stressors. Excluded as stressor out of scope.",,
CAL-0220,CWC-78F642F293CE,Two offshore coral species show greater acclimatization capacity to environmental variation than nearshore counterparts in southern Belize,UNC Libraries,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X02_TROPICAL_NO_TRANSFER,MEDIUM,False,"Title indicates tropical corals (Belize) and acclimatization to environmental variation, but no explicit sediment exposure or transferable mechanism is stated. Excluded as tropical without transferable mechanism.",,
CAL-0221,CWC-B43E123BDCC7,An Adaptive Fuzzy Logic-Based Three-Layer Model for Predicting Invasive Species Across Gulf of Mannar Zones,"International Conference on Computing, Communication and Automation",conference-paper,"In the Gulf of Mannar, particularly across the 10 islands of the Keelakarai and Vembar groups, the presence of the non-native species Carijoa riisei, commonly known as snowflake coral, has been increasingly observed. Coral reefs, which form the foundation of this rich ecosystem, support the survival and proliferation of various native marine species. However, the invasion of snowflake coral poses a serious threat by smothering these reefs and inhibiting their ability to absorb oxygen, thereby disrupting the ecological balance and endangering other vital marine life. Although biological control methods for eradicating Carijoa riisei may be cost-effective, the potential environmental impacts of introducing bio-control agents must be carefully evaluated. To address this issue, a three-layer adaptive fuzzy logic-based prediction model has been developed to assess the likelihood of non-native species’ presence across different zones in the Gulf of Mannar. The model incorporates three key zones and applies fuzzy inference rules to estimate which zone is most likely to harbor snowflake corals. According to the prediction, Zone C has the highest concentration of non-native species at 7.98%",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X02_TROPICAL_NO_TRANSFER,HIGH,False,Tropical coral study on invasive species smothering; no sediment exposure or transferable mechanism. Excluded as tropical without transfer.,,
CAL-0222,CWC-DDC1146FC58E,Use of Oseen's correction in sedimentation analysis of powders,Refractories and Industrial Ceramics,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X08_OTHER_SCOPE_FAILURE,HIGH,False,"Title concerns sedimentation analysis of powders, unrelated to corals/sponges or sediment effects on them. No organism, stressor, or response relevant to scope.",,
CAL-0223,CWC-357294F0A7FC,THE EFFECTS OF SUSPENDED AND ACCRETED SEDIMENT ON THE MARINE INVERTEBRATE FOULING COMMUNITY OF HUMBOLDT BAY,John Spoor Broome Library Institutional Repository (California State University),dissertation,,EXCLUDE,Covidence NO mapped to EXCLUDE.,UNCERTAIN,False,U02_AMBIGUOUS_ORGANISM,LOW,True,"Title indicates sediment effects on a fouling community, but no explicit coral or sponge, and no specific response or mechanism. Ambiguous organism and response; full text needed.",,
