query_id,family,search_phase,target_id,target_name,system,date_searched,retrieved_at_utc,query,include_domains,result_rank,title,url,domain,score,published_date,content,response_time_seconds,credits_used
GL_ESRF_SED_DRILLING_01,SED_DRILLING,targeted_institutional,ESRF,Environmental Studies Research Fund,Tavily Search API,2026-08-13,2026-08-13T23:14:21+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""drill cuttings"" OR ""drilling mud"" OR ""drilling fluid"" OR ""drilling discharge"" OR ""cuttings pile"" OR ""offshore drilling"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",esrfunds.org,3,Research Priority Areas of the ESRF | The Environmental Studies Research Fund,https://www.esrfunds.org/research-priority-areas-esrf,esrfunds.org,0.39908597,,| Research Area | Research needs / Questions to answer | --- | | Coral and sponge communities | Ground truthing the cuttings dispersion model and refining the PNET as it pertains to corals and sponges Short-term and long-term effects of drill cuttings on coral and sponge communities | | Decommissioning and abandonment | Environmental impacts and benefits Literature review and international experience Socio-economic impacts | [...] | Indigenous knowledge | Building capacity within Indigenous communities to engage in environmental assessments (ongoing) Identify Indigenous knowledge-based,3.99,1
GL_ESRF_SED_DRILLING_01,SED_DRILLING,targeted_institutional,ESRF,Environmental Studies Research Fund,Tavily Search API,2026-08-13,2026-08-13T23:14:21+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""drill cuttings"" OR ""drilling mud"" OR ""drilling fluid"" OR ""drilling discharge"" OR ""cuttings pile"" OR ""offshore drilling"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",esrfunds.org,4,Publications | The Environmental Studies Research Fund,https://www.esrfunds.org/publications,esrfunds.org,0.13455996,,"| Considerations in Developing Oil and Gas Industry Best Practices in the North (PDF, 0.3 MB) | AECOM | Environmental Effects and Monitoring | North | 2009 | 175 | | Environmental Persistence of Drilling Mud and Fluid Discharges and Potential Impacts (PDF, 1.0 MB) | Centre for Offshore Oil, Gas and Energy Research and K Lee | Environmental Effects and Monitoring | East | 2009 | 176 | [...] | Monitoring a Sump Containing Drilling Mud with High Salt Content (PDF, 1.5 MB) | D Nenninger | Environmental Effects and Monitoring | North | 1987 | 66 | | An Evaluation of the Utility of Large-Scale Econo",3.99,1
GL_ESRF_SED_DRILLING_01,SED_DRILLING,targeted_institutional,ESRF,Environmental Studies Research Fund,Tavily Search API,2026-08-13,2026-08-13T23:14:21+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""drill cuttings"" OR ""drilling mud"" OR ""drilling fluid"" OR ""drilling discharge"" OR ""cuttings pile"" OR ""offshore drilling"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",esrfunds.org,5,Annual Reports | The Environmental Studies Research Fund,https://www.esrfunds.org/annual-reports,esrfunds.org,0.047201473,,"[Annual Report 2025 – 2026 [PDF, 1571 Kb]](/sites/esrf/files/2026-06/esrf_-_annual_report_-_2025-26_en.pdf) [Annual Report 2024 – 2025 [PDF, 1718 Kb]](/sites/esrf/files/2026-02/ESRF%20-%20Annual%20Report%20-%202024-25%20-%20EN%20-%20final_0.pdf) [Annual Report 2023 – 2024 [PDF, 1798 Kb]](/sites/esrf/files/2024-06/2023-2024%20ESRF%20Annual%20Report.pdf) [Annual Report 2022 – 2023 [PDF, 1579 Kb]](/sites/esrf/files/2024-06/2022-2023%20ESRF%20Annual%20Report.pdf) [...] Report a problem or mistake on this page Date modified: [...] [Annual Report 2011 [PDF, 1007 Kb]]( [Annual Report 2010 [PDF,",3.99,1
GL_ESRF_SED_DRILLING_01,SED_DRILLING,targeted_institutional,ESRF,Environmental Studies Research Fund,Tavily Search API,2026-08-13,2026-08-13T23:14:21+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""drill cuttings"" OR ""drilling mud"" OR ""drilling fluid"" OR ""drilling discharge"" OR ""cuttings pile"" OR ""offshore drilling"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",esrfunds.org,6,Structure and Operation of the Fund | The Environmental Studies Research Fund,https://www.esrfunds.org/structure-and-operation-fund,esrfunds.org,0.039140087,,"# Structure and Operation of the Fund. The purpose of the ESRF is to finance environmental and social studies pertaining to the manner in which and the terms and conditions under which petroleum exploration, development, and production activities on Canada’s frontier lands should be conducted. Frontier lands are defined as those areas where Canada has the right to manage or exploit the natural resources and includes the offshore areas of Canada's East and West Coasts and areas north of 60 degrees. Environment is interpreted in the broadest possible sense and extends from physical and biologica",3.99,1
GL_ESRF_SED_DRILLING_01,SED_DRILLING,targeted_institutional,ESRF,Environmental Studies Research Fund,Tavily Search API,2026-08-13,2026-08-13T23:14:21+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""drill cuttings"" OR ""drilling mud"" OR ""drilling fluid"" OR ""drilling discharge"" OR ""cuttings pile"" OR ""offshore drilling"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",esrfunds.org,7,Privacy error,https://www.esrfunds.org/contact-us,esrfunds.org,0.035241075,,"# Your connection is not private. Attackers might be trying to steal your information from ** (for example, passwords, messages, or credit cards). Learn more about this warning. net::ERR\_CERT\_AUTHORITY\_INVALID. Issuer: Entrust OV TLS Issuing RSA CA 1. Expires on: Jun 26, 2026. Current date: Jan 21, 2026. PEM encoded chain: -----BEGIN CERTIFICATE-----. /n7HGZLZK/4sDJqHQzvOZYUsXJZZVFyJFkq+1nSAVaBO+zMOb+hjZH8ANVH/OwyS. cjsCZ+9qwgL/M/AApXmpaaXeOqq4rmCmK/Kd3dho5d8Oupz3ckCSrk9/ZfjryaaW. aPqvS+IC7fqtHYUTJe+qaiEdySd3hR4M523RTy+lz0UByKiW/5BafK7xWqmNjv+N. This server could not prove that it is ** its",3.99,1
GL_ESRF_SED_DRILLING_01,SED_DRILLING,targeted_institutional,ESRF,Environmental Studies Research Fund,Tavily Search API,2026-08-13,2026-08-13T23:14:21+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""drill cuttings"" OR ""drilling mud"" OR ""drilling fluid"" OR ""drilling discharge"" OR ""cuttings pile"" OR ""offshore drilling"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",esrfunds.org,8,The Environmental Studies Research Fund,https://www.esrfunds.org/legislation,esrfunds.org,0.034181003,,Legislation | The Environmental Studies Research Fund. * Moving within Canada to work. * Employment Insurance benefits and leave. * Work in Canada - work permits. * View your records of employment. * Submit a record of employment - employers. * Apply for a Social Insurance Number (SIN). * Settling in Canada as a newcomer. * Canadian passports and travel documents. * Return or travel to Canada. * Find out if you need a visa to travel to Canada. * Canada's response to U.S. tariffs on Canadian goods. * File Corporations Canada annual return. * My Business Account (Canada Revenue Agency). * Employ,3.99,1
GL_ESRF_SED_DRILLING_01,SED_DRILLING,targeted_institutional,ESRF,Environmental Studies Research Fund,Tavily Search API,2026-08-13,2026-08-13T23:14:21+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""drill cuttings"" OR ""drilling mud"" OR ""drilling fluid"" OR ""drilling discharge"" OR ""cuttings pile"" OR ""offshore drilling"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",esrfunds.org,9,Management Board | The Environmental Studies Research Fund,https://www.esrfunds.org/management-board,esrfunds.org,0.026377967,,"Title: Management Board | The Environmental Studies Research Fund # Management Board. The ESRF are directed by a 12-member Management Board which has representation from the federal government, the Canada-Newfoundland and Labrador Offshore Energy Regulator, the Canada-Nova Scotia Offshore Energy Regulator, the oil and gas industry, and the general public. The ESRF is administered by a secretariat within Natural Resources Canada. ## Industry. Manager, Regulatory Affairs, Atlantic Canada. Canadian Association of Petroleum Producers. 1701 Hollis Street, Suite 800. Senior Commercial and Regulatory",3.99,1
GL_ESRF_SED_DRILLING_01,SED_DRILLING,targeted_institutional,ESRF,Environmental Studies Research Fund,Tavily Search API,2026-08-13,2026-08-13T23:14:21+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""drill cuttings"" OR ""drilling mud"" OR ""drilling fluid"" OR ""drilling discharge"" OR ""cuttings pile"" OR ""offshore drilling"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",esrfunds.org,10,ESRF Levies | The Environmental Studies Research Fund,https://www.esrfunds.org/esrf-levies,esrfunds.org,0.02273532,,"# ESRF Levies. Funding for ESRF is collected annually through levies paid by lease-holding oil and gas companies active in Canada’s frontier lands. In accordance with the legislation, levies are recommended by the Management Board to the Minister of Energy and Natural Resources and the Minister of Crown-Indigenous Relations and Northern Affairs for approval. The levies are calculated by multiplying the levy rate of a region by the number of hectares of land under lease. These levies apply April 1 to March 31 of the stated years. Report a problem or mistake on this page. ## Share this page. No",3.99,1
GL_ESRF_SED_DRILLING_01,SED_DRILLING,targeted_institutional,ESRF,Environmental Studies Research Fund,Tavily Search API,2026-08-13,2026-08-13T23:14:21+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""drill cuttings"" OR ""drilling mud"" OR ""drilling fluid"" OR ""drilling discharge"" OR ""cuttings pile"" OR ""offshore drilling"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",esrfunds.org,11,The Environmental Studies Research Fund: ESRF,https://www.esrfunds.org,esrfunds.org,0.021420047,,# The Environmental Studies Research Fund The Environmental Studies Research Fund (ESRF) is a research program that sponsors environmental and social studies. ## Most requested * Environmental Studies Research Fund levies ## Services and information ### Research priority areas of the Environmental Studies Research Fund See research priorities identified by the Environmental Studies Research Fund Management Board ### Research studies See what research projects the Environmental Studies Research Fund is currently supporting ### Regional maps View the Environmental Studies Research Fund Regional,3.99,1
GL_ESRF_SED_DRILLING_01,SED_DRILLING,targeted_institutional,ESRF,Environmental Studies Research Fund,Tavily Search API,2026-08-13,2026-08-13T23:14:21+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""drill cuttings"" OR ""drilling mud"" OR ""drilling fluid"" OR ""drilling discharge"" OR ""cuttings pile"" OR ""offshore drilling"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",esrfunds.org,12,Research Studies | The Environmental Studies Research Fund,https://www.esrfunds.org/research-studies,esrfunds.org,0.01632918,,"The ESRF is currently supporting the following research projects:. **Assessment of potential risks of seismic surveys to affect groundfish resources (ESRF Project 2018-01S).**. This project incorporated several different measurement metrics to examine potential risks of seismic air gun surveys to affect commercially important and culturally important groundfish species, including commercial catchability, and fish behaviour. A key value of this research project is how it has incorporated realistic season-long 3D seismic surveying with wide-ranging environmental conditions assessing several grou",3.99,1
GL_ESRF_SED_DREDGING_01,SED_DREDGING,targeted_institutional,ESRF,Environmental Studies Research Fund,Tavily Search API,2026-08-13,2026-08-13T23:14:31+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (dredging OR ""dredge plume"" OR ""dredged material"" OR ""spoil disposal"" OR ""resuspended sediment"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",esrfunds.org,1,Characterization of Deep-Sea Coral and Sponge,https://www.govinfo.gov/content/pkg/GOVPUB-C55_400-PURL-gpo153185/pdf/GOVPUB-C55_400-PURL-gpo153185.pdf,govinfo.gov,0.45348024,,"B 41 Appendix B Table B.1. List of coral and sponge species identified, but not quantified, from all ROV video not considered a quantitative transect for dives H1792. Common Name Scientific Name CORALS Bamboo Coral Isididae Black Coral Bathypathes patula Parantipathes sp. Gorgonians Swiftia torreyi Swiftia simplex Primnoids Callogorgia kinoshitae Parastenella ramosa Primnoidae Sea Pens Halipteris californica Virgularia sp. Soft Coral Clavularia sp. Heteropolypus ritteri SPONGES Demospongiae [...] 100 m2 Height Range (cm) Depth Range (m) CORALS Bubblegum Paragorgia arborea 1 0.4% 0.01 15 268 Go",2.6,1
GL_ESRF_SED_DREDGING_01,SED_DREDGING,targeted_institutional,ESRF,Environmental Studies Research Fund,Tavily Search API,2026-08-13,2026-08-13T23:14:31+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (dredging OR ""dredge plume"" OR ""dredged material"" OR ""spoil disposal"" OR ""resuspended sediment"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",esrfunds.org,2,Coral or Sponge?,https://www.thefossilforum.com/topic/78624-coral-or-sponge,thefossilforum.com,0.4031679,,"Image 42: I found this Informative 1 Posted October 22, 2017 I think @fifbrindacier has found similar and maybe able help. John Map of UK fossil sites Posted October 23, 2017 I really appreciate the input thanks for contributing!! Posted October 26, 2017 No, sorry @JohnBrewer, i'm not good enough on corals. I think @HansTheLoser is the one for that and that his identification of Astrocoenia is the nearest one. All that i know is that it is a scleractinian coral. [...] Hi, Thanks for responding! It was brought in by an older volunteer at the museum who could not remember if",2.6,1
GL_ESRF_SED_DREDGING_01,SED_DREDGING,targeted_institutional,ESRF,Environmental Studies Research Fund,Tavily Search API,2026-08-13,2026-08-13T23:14:31+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (dredging OR ""dredge plume"" OR ""dredged material"" OR ""spoil disposal"" OR ""resuspended sediment"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",esrfunds.org,3,Creature Comparison: Corals and Sponges,https://innerspacecenter.org/2017/10/creature-comparison-corals-and-sponges,innerspacecenter.org,0.39978877,,"In contrast to corals, sponges are the simplest multicellular animal, and one of the most ancient animals on Earth. They dominate the phylum Porifera, and have existed for over 500 million years. Most sponges typically have a skeleton of limestone, silica, or collagen. These skeletons are made up of small, fiber-like spicules which often aid scientists in identifying species. Unlike most animals, sponges are asymmetrical, and this varied shape optimizes water flow through passages in their [...] Spicules and fibers bind together to compose the shape of a sponge, in this case, a glass sponge.",2.6,1
GL_ESRF_SED_DREDGING_01,SED_DREDGING,targeted_institutional,ESRF,Environmental Studies Research Fund,Tavily Search API,2026-08-13,2026-08-13T23:14:31+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (dredging OR ""dredge plume"" OR ""dredged material"" OR ""spoil disposal"" OR ""resuspended sediment"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",esrfunds.org,4,Effects of suspended sediments on the sponge holobiont ...,https://www.nature.com/articles/s41598-017-05241-z,nature.com,0.39326903,,"Depending on their degree of nutritional dependence from symbiont primary production, the sponge holobiont can be described as either ‘phototrophic’, ‘mixotrophic’ or ‘heterotrophic’. Some species exhibit considerable flexibility in their feeding strategy and are able to alter their nutritional mode depending on prevailing conditions27.""), 30.""), 31.""). The different modes of nutrition have important implications for understanding the environmental effects of dredging activities on sponges. Due [...] Capital and maintenance dredging, and a suite of dredging-related activities such as bed level",2.6,1
GL_ESRF_SED_DREDGING_01,SED_DREDGING,targeted_institutional,ESRF,Environmental Studies Research Fund,Tavily Search API,2026-08-13,2026-08-13T23:14:31+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (dredging OR ""dredge plume"" OR ""dredged material"" OR ""spoil disposal"" OR ""resuspended sediment"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",esrfunds.org,5,Coral Sponge: The Guide to Recognizing it While Diving,https://www.dresseldivers.com/blog/coral-sponge-guide,dresseldivers.com,0.38228035,,"Hexactinellida Also known as glass sponges. All marine, all deep-sea dwellers. Their skeletons are made of silica spicules with six rays. Delicate, translucent, and stunning, they’re true wonders of nature. Some can live for hundreds, even thousands of years. They’re built in sycon or leucon form. Demospongiae [...] Today, there are around 8,550 living species of sea sponges. And every single one of them falls under the phylum Porifera. What does that mean? That they’re porous. In other words, their bodies are made up of a network of channels and openings that water f",2.6,1
GL_ESRF_SED_DREDGING_01,SED_DREDGING,targeted_institutional,ESRF,Environmental Studies Research Fund,Tavily Search API,2026-08-13,2026-08-13T23:14:31+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (dredging OR ""dredge plume"" OR ""dredged material"" OR ""spoil disposal"" OR ""resuspended sediment"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",esrfunds.org,6,Sponges :: Welcome to the Coral Digest,https://www.coraldigest.org/reef_inhabitants/sponges/index.html,coraldigest.org,0.38214198,,"Approximately 90% of all sponge species are in this class.They are often brightly colored, unlike the dull glass and calcareous sponges.(/reef_inhabitants/sponges/index.html) Demosponges can grow quite large, to over 2 meters in height.(/reef_inhabitants/sponges/index.html) They have varied skeletal structures which can be made up of spongin fibers, spicules of silica or calcium carbonate, or any combination of these. (/reef_inhabitants/sponges/index.html) The common household sponge is a dried [...] ## Habitat Sponges are found most abundantly in coral reefs. Demosponges are the primary reef",2.6,1
GL_ESRF_SED_DREDGING_01,SED_DREDGING,targeted_institutional,ESRF,Environmental Studies Research Fund,Tavily Search API,2026-08-13,2026-08-13T23:14:31+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (dredging OR ""dredge plume"" OR ""dredged material"" OR ""spoil disposal"" OR ""resuspended sediment"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",esrfunds.org,7,Sponges | Zoology | Research Starters,https://www.ebsco.com/research-starters/zoology/sponges,ebsco.com,0.36351183,,"# Sponges Sponges belong to the phylum Porifera and are considered the simplest multicellular animals, with over 8,000 species identified. Most sponges inhabit ocean environments, though some freshwater varieties exist. They are anchored to the ocean floor by a stem and can vary in color, including black, brown, gray, red, purple, and green. Sponges are particularly abundant and diverse in tropical and warm temperate waters, where they contribute significantly to marine ecosystems. [...] Special anatomy: As sponges are the most basic form of animal life, there is little anatomy at all Sponge",2.6,1
GL_ESRF_SED_DREDGING_01,SED_DREDGING,targeted_institutional,ESRF,Environmental Studies Research Fund,Tavily Search API,2026-08-13,2026-08-13T23:14:31+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (dredging OR ""dredge plume"" OR ""dredged material"" OR ""spoil disposal"" OR ""resuspended sediment"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",esrfunds.org,8,New Report Documents Amazing U.S. Deep-Sea Coral and Sponge Ecosystems | NOAA Fisheries,https://www.fisheries.noaa.gov/feature-story/new-report-documents-amazing-us-deep-sea-coral-and-sponge-ecosystems,fisheries.noaa.gov,0.32366917,,"Highlights of the report include the following: Deep-sea corals and sponges are extremely vulnerable to human activities that damage the seafloor or alter the surrounding environment, and once damaged, may take centuries to recover—if they recover at all. The report serves as a baseline for continued research to further understand and conserve these ecosystems. [...] Six additional articles focus on cross-cutting topics including species discovery, interactions between fishing gear and corals/sponges, management of black coral harvests, improvements in habitat modeling, advances in coral agei",2.6,1
GL_ESRF_SED_DREDGING_01,SED_DREDGING,targeted_institutional,ESRF,Environmental Studies Research Fund,Tavily Search API,2026-08-13,2026-08-13T23:14:31+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (dredging OR ""dredge plume"" OR ""dredged material"" OR ""spoil disposal"" OR ""resuspended sediment"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",esrfunds.org,9,A Deep-Sea Sponge Loop? Sponges Transfer Dissolved ...,https://www.frontiersin.org/journals/marine-science/articles/10.3389/fmars.2021.604879/full,frontiersin.org,0.30850312,,"(Rüggeberg et al., 2011; Rovelli et al., 2015). This cold-water coral reef is characterized by the presence of the reef framework-forming scleractinian coral Lophelia pertusa and reef-associated fauna such as sponges, crustaceans, and other corals (Rovelli et al., 2015). [...] Cold-water coral reefs and sponge grounds are deep-sea biological hotspots, equivalent to shallow-water tropical coral reefs. In tropical ecosystems, biodiversity and productivity are maintained through efficient recycling pathways, such as the sponge loop. In this pathway, encrusting sponges recycle dissolved organic ma",2.6,1
GL_ESRF_SED_DREDGING_01,SED_DREDGING,targeted_institutional,ESRF,Environmental Studies Research Fund,Tavily Search API,2026-08-13,2026-08-13T23:14:31+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (dredging OR ""dredge plume"" OR ""dredged material"" OR ""spoil disposal"" OR ""resuspended sediment"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",esrfunds.org,10,Sponge-derived matter is assimilated by coral holobionts - PMC,https://pmc.ncbi.nlm.nih.gov/articles/PMC10837432,pmc.ncbi.nlm.nih.gov,0.28772825,,"54..Erftemeijer PLA, Riegl B, Hoeksema BW, Todd PA. Environmental impacts of dredging and other sediment disturbances on corals: a review. _Mar. Pollut. Bull._. 2012. 64:1737-1765. doi: 10.1016/j.marpolbul.2012.05.008 [DOI] [PubMed] [Google Scholar] [...] but briefly, scleractinian fragments were airbrushed with filtered sea water and the resulting tissue homogenate was centrifuged at high speed to pellet the Symbiodiniaceae cells while the host tissue remained suspended in the homogenate. For the octocoral, _E. flexuosa_, a similar process was followed, but rather than airbrushing, the entire",2.6,1
GL_ESRF_SED_DREDGING_01,SED_DREDGING,targeted_institutional,ESRF,Environmental Studies Research Fund,Tavily Search API,2026-08-13,2026-08-13T23:14:31+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (dredging OR ""dredge plume"" OR ""dredged material"" OR ""spoil disposal"" OR ""resuspended sediment"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",esrfunds.org,11,Stunning Sponges of BIOT (KSLOF),https://www.livingoceansfoundation.org/stunning-sponges,livingoceansfoundation.org,0.23890553,,"Sponges are simple structured organisms in the phylum Porifera lacking any real organs or tissues. They consist of multiple cells which fulfill different tasks. For instance, the so called flagellated Choanocytes create the interior water flow and trap particles while the mobile Archaeocytes play a crucial role in digestion and cleaning – the latter have the potential to modify themselves into all different cell types existing in the sponge body. It is fascinating that even without any brain or [...] Besides their positive properties some sponges can present a threat to scleractinian corals. I",2.6,1
