query_id,family,search_phase,target_id,target_name,system,date_searched,retrieved_at_utc,query,include_domains,result_rank,title,url,domain,score,published_date,content,response_time_seconds,credits_used
GL_BROAD_SED_TAILINGS_02,SED_TAILINGS,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:01:42+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""mine tailings"" OR ""submarine tailings"" OR ""deep-sea mining"" OR ""deep sea mining"" OR ""mining plume"" OR ""marine disposal"") government regulator monitoring technical report environmental assessment thesis dissertation proceedings operator report",,6,"1,074 Sea Sponge High Res Illustrations - Getty Images",https://www.gettyimages.com/illustrations/sea-sponge,gettyimages.com,0.9486249448712272,,Image 59: the venus' flower basket (euplectella aspergillum) is a hexactinellid sponge in the phylum porifera inhabiting the deep ocean - sea sponge stock illustrations the venus' flower basket (euplectella aspergillum) is a hexactinellid sponge in the phylum porifera inhabiting the deep ocean - sea sponge stock illustrations The Venus' flower basket (Euplectella aspergillum) is a hexactinellid sponge in the phylum Porifera inhabiting the deep ocean [...] Pterygotus swimming in prehistoric waters. Image 51: hexactinellid sponges - sea sponge stock illustrations hexactinellid sponges - sea sp,6.14,1
GL_BROAD_SED_TAILINGS_02,SED_TAILINGS,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:01:42+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""mine tailings"" OR ""submarine tailings"" OR ""deep-sea mining"" OR ""deep sea mining"" OR ""mining plume"" OR ""marine disposal"") government regulator monitoring technical report environmental assessment thesis dissertation proceedings operator report",,7,Deep-sea coral research and technology program: Alaska deep-sea coral and sponge initiative final report,https://pubs.usgs.gov/publication/70190750,pubs.usgs.gov,0.9458063733221935,,"| | | --- | | Publication type | Report | | Publication Subtype | Other Government Series | | Title | Deep-sea coral research and technology program: Alaska deep-sea coral and sponge initiative final report | | Series title | NOAA Technical Memorandum | | Series number | NMFS-OHC-2 | | Year Published | 2017 | | Language | English | | Publisher | National Oceanic and Atmospheric Administration | | Contributing office(s) | Leetown Science Center | | Description | x, 65 p. | [...] #### Suggested Citation Rooper, C., Stone, R.P., Etnoyer, P., Conrath, C., Reynolds, J., Greene, H.G., Williams,",6.14,1
GL_BROAD_SED_TAILINGS_02,SED_TAILINGS,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:01:42+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""mine tailings"" OR ""submarine tailings"" OR ""deep-sea mining"" OR ""deep sea mining"" OR ""mining plume"" OR ""marine disposal"") government regulator monitoring technical report environmental assessment thesis dissertation proceedings operator report",,8,Publications | Deep-Sea Coral Portal,https://deepseacoraldata.noaa.gov/index.php/publications?page=6,deepseacoraldata.noaa.gov,0.9455769663834878,,"Title: Publications | Deep-Sea Coral Portal In addition to providing valuable information on the habitats and species in these MPAs, CAPSTONE also aims to contribute publicly accessible baseline data and critical information needed to respond to emerging regional issues such as deep-sea mining, sustainable deep-sea fisheries, and potential US ECS designation. Geological Interpretation of Volcanism and Segmentation of the Mariana Back-Arc Spreading Center Between 12.7°N and 18.3°N. The relationships between tectonic processes, magmatism, and hydrothermal venting along ∼600 km of the slow-spread",6.14,1
GL_BROAD_SED_TAILINGS_02,SED_TAILINGS,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:01:42+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""mine tailings"" OR ""submarine tailings"" OR ""deep-sea mining"" OR ""deep sea mining"" OR ""mining plume"" OR ""marine disposal"") government regulator monitoring technical report environmental assessment thesis dissertation proceedings operator report",,9,New Report Documents Amazing U.S. Deep-Sea Coral and Sponge Ecosystems | NOAA Fisheries,https://www.fisheries.noaa.gov/feature-story/new-report-documents-amazing-us-deep-sea-coral-and-sponge-ecosystems,fisheries.noaa.gov,0.9445483401960884,,"Six additional articles focus on cross-cutting topics including species discovery, interactions between fishing gear and corals/sponges, management of black coral harvests, improvements in habitat modeling, advances in coral ageing and growth rate research, and current knowledge of coral genetics and reproduction. Research presented in this report consolidates our understanding of how deep-sea corals and sponges contribute to resilient ecosystems and sustainable fisheries. [...] Highlights of the report include the following: Deep-sea corals and sponges are extremely vulnerable to human activ",6.14,1
GL_BROAD_SED_TAILINGS_02,SED_TAILINGS,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:01:42+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""mine tailings"" OR ""submarine tailings"" OR ""deep-sea mining"" OR ""deep sea mining"" OR ""mining plume"" OR ""marine disposal"") government regulator monitoring technical report environmental assessment thesis dissertation proceedings operator report",,10,Deep-sea coral research and technology program: Alaska deep-sea coral and sponge initiative final report | U.S. Geological Survey,https://www.usgs.gov/publications/deep-sea-coral-research-and-technology-program-alaska-deep-sea-coral-and-sponge,usgs.gov,0.9434961421914893,,"| | | --- | | Publication Year | 2017 | | Title | Deep-sea coral research and technology program: Alaska deep-sea coral and sponge initiative final report | | Authors | Chris Rooper, Robert P. Stone, Peter Etnoyer, Christina Conrath, Jennifer Reynolds, H. Gary Greene, Branwen Williams, Enrique Salgado, Cheryl L. Morrison, Rhian G. Waller, Amanda W.J. Demopoulos | | Publication Type | Report | | Publication Subtype | Other Government Series | | Series Title | NOAA Technical Memorandum | [...] U.S. flag An official website of the United States government Here's how you know Dot gov Offici",6.14,1
GL_BROAD_SED_TAILINGS_02,SED_TAILINGS,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:01:42+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""mine tailings"" OR ""submarine tailings"" OR ""deep-sea mining"" OR ""deep sea mining"" OR ""mining plume"" OR ""marine disposal"") government regulator monitoring technical report environmental assessment thesis dissertation proceedings operator report",,11,Science Plan for the Alaska Deep-Sea Coral and Sponge Initiative - (AKCSI): 2020-2023,https://www.readkong.com/page/science-plan-for-the-alaska-deep-sea-coral-and-sponge-8130036,readkong.com,0.9400104555815254,,"and deep-sea corals and sponges, all of which were identified as priority areas of research for the 2020-2023 AKCSI. This project will also support the Canadian objective to collect baseline comparative data from seamounts outside Canada’s marine protected areas that are still potentially experiencing fishing pressures. Design and Approach The fieldwork proposed here is designed to provide an assessment of the distribution of corals and sponges on a region-wide scale for seamounts of the North [...] RULES FOR STATUTORY SURVEY OF SEA-GOING SHIPS - ENVIRONMENTAL PROTECTION PART IX - Polski Rejes",6.14,1
GL_BROAD_SED_TAILINGS_02,SED_TAILINGS,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:01:42+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""mine tailings"" OR ""submarine tailings"" OR ""deep-sea mining"" OR ""deep sea mining"" OR ""mining plume"" OR ""marine disposal"") government regulator monitoring technical report environmental assessment thesis dissertation proceedings operator report",,12,Mysteries of the deep sea captured by a sponge | Current Conservation,https://www.currentconservation.org/mysteries-of-the-deep-sea-captured-by-the-mouth-of-a-sponge,currentconservation.org,0.9381867722357714,,"Title: Mysteries of the deep sea captured by a sponge | Current Conservation # Mysteries of the deep sea captured by a sponge. However, a recent study by Ramón Gallego and colleagues, published in *Communications Biology* found that sea sponges can hold a genetic catalogue of deep, salty secrets. Without this knowledge, rare and fragile habitats—including cold-water coral and sponge gardens—are threatened by overexploitation, bottom trawling, oil site prospecting, and deep-sea mining of rare metals. In recent years, a relatively low-budget approach to collecting genetic data from seawater has",6.14,1
GL_BROAD_SED_TAILINGS_02,SED_TAILINGS,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:01:42+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""mine tailings"" OR ""submarine tailings"" OR ""deep-sea mining"" OR ""deep sea mining"" OR ""mining plume"" OR ""marine disposal"") government regulator monitoring technical report environmental assessment thesis dissertation proceedings operator report",,13,Report Available on West Coast Deep-Sea Coral and Sponge Survey – SIMoN,https://sanctuarysimon.org/2022/12/report-available-on-west-coast-deep-sea-coral-and-sponge-survey,sanctuarysimon.org,0.9349223451398622,,"Skip to content Sanctuary Integrated Monitoring Network ### Featured News # Report Available on West Coast Deep-Sea Coral and Sponge Survey [...] As part of the west-coast wide survey, three sites were surveyed in Monterey Bay National Marine Sanctuary: Cabrillo Canyon; West Carmel Canyon; and Point Sur Slot Canyons (all recently reopened Essential Fish Habitat Conservation Areas). This survey serves as a basic characterization, and can be referred to on future visits. A NOAA Technical Memo is now available (Laidig et al. 2022), summarizing the 2019 west coast ROV survey off Washington, Or",6.14,1
GL_BROAD_SED_TAILINGS_02,SED_TAILINGS,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:01:42+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""mine tailings"" OR ""submarine tailings"" OR ""deep-sea mining"" OR ""deep sea mining"" OR ""mining plume"" OR ""marine disposal"") government regulator monitoring technical report environmental assessment thesis dissertation proceedings operator report",,14,NOAA Deep Sea Coral and Sponge Map | National Centers for Environmental Information (NCEI),http://www.ncei.noaa.gov/products/noaa-deep-sea-coral-and-sponge-map,ncei.noaa.gov,0.9335334790236708,,"Title: NOAA Deep Sea Coral and Sponge Map | National Centers for Environmental Information (NCEI) An official website of the United States government. Here's how you know. **The .gov means it’s official.**. Federal government websites often end in .gov or .mil. Before sharing sensitive information, make sure you’re on a federal government site. The **https://** ensures that you are connecting to the official website and that any information you provide is encrypted and transmitted securely. National Centers for Environmental Information logo. Click to run NCEI search. # NOAA Deep Sea Coral and",6.14,1
GL_BROAD_SED_TAILINGS_02,SED_TAILINGS,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:01:42+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""mine tailings"" OR ""submarine tailings"" OR ""deep-sea mining"" OR ""deep sea mining"" OR ""mining plume"" OR ""marine disposal"") government regulator monitoring technical report environmental assessment thesis dissertation proceedings operator report",,15,"Observations of Deep-Sea Coral and Sponge Occurrences from the NOAA National Deep-Sea Coral and Sponge Database, 1842-Present, version 20250903-0 (NCEI Accession 0145037) - Catalog",https://catalog.data.gov/dataset/observations-of-deep-sea-coral-and-sponge-occurrences-from-the-noaa-national-deep-sea-coral-and,catalog.data.gov,0.9288657996464664,,"Title: Observations of Deep-Sea Coral and Sponge Occurrences from the NOAA National Deep-Sea Coral and Sponge Database, 1842-Present, version 20250903-0 (NCEI Accession 0145037) - Catalog An official website of the United States government. **.gov** website belongs to an official government. **Secure .gov websites use HTTPS**. Share sensitive information only on official,. Try the next-generation Data Catalog at catalog-beta.data.gov and help shape it with your feedback. # Data Catalog. # Observations of Deep-Sea Coral and Sponge Occurrences from the NOAA National Deep-Sea Coral and Sponge Dat",6.14,1
GL_BROAD_SED_TAILINGS_02,SED_TAILINGS,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:01:42+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""mine tailings"" OR ""submarine tailings"" OR ""deep-sea mining"" OR ""deep sea mining"" OR ""mining plume"" OR ""marine disposal"") government regulator monitoring technical report environmental assessment thesis dissertation proceedings operator report",,16,Mysteries of the deep sea captured by a sponge | Current Conservation,https://www.currentconservation.org/mysteries-of-the-deep-sea-captured-by-a-sponge,currentconservation.org,0.9271727351813229,,"Despite these difficulties, it is crucial to know which species live on the seafloor and where. Without this knowledge, rare and fragile habitats—including cold-water coral and sponge gardens—are threatened by overexploitation, bottom trawling, oil site prospecting, and deep-sea mining of rare metals. [...] Looking ahead, the team aims to identify which species of sponge capture and store the most eDNA. They hope this will enable even more detailed data collection and further improve cost efficiency for deep-sea biodiversity monitoring. Further Reading Cai, W., L. R. Harper, E. F. Neave, P.",6.14,1
GL_BROAD_SED_TAILINGS_02,SED_TAILINGS,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:01:42+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""mine tailings"" OR ""submarine tailings"" OR ""deep-sea mining"" OR ""deep sea mining"" OR ""mining plume"" OR ""marine disposal"") government regulator monitoring technical report environmental assessment thesis dissertation proceedings operator report",,17,Pacific Islands Deep-Sea Coral and Sponge Initiative Final Report | NOAA Fisheries,https://www.fisheries.noaa.gov/resource/document/pacific-islands-deep-sea-coral-and-sponge-initiative-final-report,fisheries.noaa.gov,0.9217195027101386,,"Between 2015–2017 they provided a first look at deep-sea coral and sponge ecosystems in the marine monuments throughout the region, and in other areas of interest such as hydrothermal vents and seeps, isolated seamounts, and mid-water biological and chemical characterization. This report only covers the deep-sea coral and sponge research. [...] Parke M, Kelley C, Putts M, Moriwaki V, Bingo S, Elliot K, Smith J, Montgomery A, Parrish F, Kahng S, et al. 2021. Deep-Sea Coral Research and Technology Program: Pacific Islands Deep-Sea Coral and Sponge Initiative Final Report. U.S. Dept. of Commerce",6.14,1
GL_BROAD_SED_TAILINGS_02,SED_TAILINGS,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:01:42+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""mine tailings"" OR ""submarine tailings"" OR ""deep-sea mining"" OR ""deep sea mining"" OR ""mining plume"" OR ""marine disposal"") government regulator monitoring technical report environmental assessment thesis dissertation proceedings operator report",,18,Arctic sponge survival in the extreme deep sea - NIOZ,https://www.nioz.nl/en/news/arctic-sponge-survival-in-the-extreme-deep-sea,nioz.nl,0.918137747847023,,"NewsArctic sponge survival in the extreme deep sea. # Arctic sponge survival in the extreme deep sea. For the first time, researchers from the SponGES project collected year-round video footage and hydrodynamic data from the mysterious world of a deep-sea sponge ground in the Arctic. Deep sea sponge grounds are often compared to the rich ecosystems of coral reefs and form true oases. With over 700 hundred hours of footage and data on food supply, temperature, oxygen concentration, and currents, NIOZ scientists Ulrike Hanz and Furu Mienis found clues that could help find some answers. ‘The deep",6.14,1
GL_BROAD_SED_TAILINGS_02,SED_TAILINGS,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:01:42+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""mine tailings"" OR ""submarine tailings"" OR ""deep-sea mining"" OR ""deep sea mining"" OR ""mining plume"" OR ""marine disposal"") government regulator monitoring technical report environmental assessment thesis dissertation proceedings operator report",,19,Summer Expeditions will Explore Widespread Deep-Sea Coral and Sponge Communities in Alaska | NOAA Fisheries,https://www.fisheries.noaa.gov/feature-story/summer-expeditions-will-explore-widespread-deep-sea-coral-and-sponge-communities,fisheries.noaa.gov,0.8972417685564341,,"Title: Summer Expeditions will Explore Widespread Deep-Sea Coral and Sponge Communities in Alaska | NOAA Fisheries # Summer Expeditions will Explore Widespread Deep-Sea Coral and Sponge Communities in Alaska. They will complete a series of expeditions focused in part on deep-sea coral and sponge communities. These coral communities are widespread throughout most of Alaska’s marine waters. However, deep-sea coral and sponge habitats are vastly unexplored, particularly in the deeper waters off the Aleutian Islands and in the Gulf of Alaska. This year’s expeditions will likely uncover new deep-se",6.14,1
GL_BROAD_SED_TAILINGS_02,SED_TAILINGS,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:01:42+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""mine tailings"" OR ""submarine tailings"" OR ""deep-sea mining"" OR ""deep sea mining"" OR ""mining plume"" OR ""marine disposal"") government regulator monitoring technical report environmental assessment thesis dissertation proceedings operator report",,20,Deep-sea Sponge Ecosystems: Knowledge-based Approach Towards Sustainable Management and Conservation | Frontiers Research Topic,https://www.frontiersin.org/research-topics/12822/deep-sea-sponge-ecosystems-knowledge-based-approach-towards-sustainable-management-and-conservation/magazine,frontiersin.org,0.7114581409686235,,"# Deep-sea Sponge Ecosystems: Knowledge-based Approach Towards Sustainable Management and Conservation # Deep-sea Sponge Ecosystems: Knowledge-based Approach Towards Sustainable Management and Conservation Cover image for research topic ""Deep-sea Sponge Ecosystems: Knowledge-based Approach Towards Sustainable Management and Conservation"" Cover image for ""Deep-sea Sponge Ecosystems: Knowledge-based Approach Towards Sustainable Management and Conservation"" [...] # Deep-sea Sponge Ecosystems: Knowledge-based Approach Towards Sustainable Management and Conservation Journal Thumbnail",6.14,1
GL_BROAD_MECH_FEEDING_MUCUS_CORAL_01,MECH_FEEDING_MUCUS_CORAL,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:01:53+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"") (sediment OR turbidity OR burial OR ""drill cuttings"") (mucus OR mucociliary OR ""sediment rejection"" OR ""sediment clearance"" OR feeding OR ""food capture"" OR ""polyp activity"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,1,[PDF] EL1165B Drill Cuttings Monitoring Report,https://exploration.exxonmobilcanada.ca/s/EL1165B-Drill-Cuttings-Monitoring-Report-final.pdf,exploration.exxonmobilcanada.ca,0.9734335352903594,,of the follow-up monitoring program as set out in the Eastern Newfoundland Offshore Exploration Drilling Project Environment Impact Statement (EIS) (EMCL 2017) as well as requirements set out in the Canadian Environmental Assessment Act (2012) Decision Statement (CEA Agency 2019). The follow-up program is based upon a regulatory agency approved monitoring plan (EMCL 2020) that was submitted in March 2020. The follow-up monitoring results are reported as part of a series of reports. The Drill [...] and Monitoring 2020 Report (Final) Wood Project #: TA1913215 23 February 2021 Environment & Infra,4.46,1
GL_BROAD_MECH_FEEDING_MUCUS_CORAL_01,MECH_FEEDING_MUCUS_CORAL,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:01:53+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"") (sediment OR turbidity OR burial OR ""drill cuttings"") (mucus OR mucociliary OR ""sediment rejection"" OR ""sediment clearance"" OR feeding OR ""food capture"" OR ""polyp activity"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,2,"""Sensitivity of Corals to Turbidity and Sedimentation from Dredging: A "" by Paul. L. A. Erftemeijer and Bernhard Riegl",https://nsuworks.nova.edu/occ_facpresentations/99,nsuworks.nova.edu,0.9713412692393979,,"Home > HCAS > HCAS\_FAC\_PUBS > Marine and Environmental Sciences > Proceedings, Presentations, Speeches, Lectures > 99. ## Marine & Environmental Sciences Faculty Proceedings, Presentations, Speeches, Lectures. # Sensitivity of Corals to Turbidity and Sedimentation from Dredging: A Review. ## Document Type. ## Presenters / Authors. A review of published literature on sensitivity of corals to turbidity and sedimentation is presented with an emphasis on effects of dredging. Risks and severity of impact from dredging on corals are related to both intensity and duration of exposure to increased t",4.46,1
GL_BROAD_MECH_FEEDING_MUCUS_CORAL_01,MECH_FEEDING_MUCUS_CORAL,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:01:53+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"") (sediment OR turbidity OR burial OR ""drill cuttings"") (mucus OR mucociliary OR ""sediment rejection"" OR ""sediment clearance"" OR feeding OR ""food capture"" OR ""polyp activity"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,3,Turbidity in coral reef habitats during Port of Miami Expansion dredging | Environmental Monitoring and Assessment | Springer Nature Link,https://link.springer.com/article/10.1007/s10661-025-14590-6,link.springer.com,0.9550307035447007,,"Title: Turbidity in coral reef habitats during Port of Miami Expansion dredging | Environmental Monitoring and Assessment | Springer Nature Link # Turbidity in coral reef habitats during Port of Miami Expansion dredging. Coral reefs are invaluable to Florida’s ecology and economy, yet turbidity and sediment deposition generated by major dredging projects threaten coral health, survival, and recovery. The Port of Miami (POM) Expansion, completed in 2015, resulted in severe sediment impacts to nearby coral reefs as shown in prior studies, despite virtually no recorded exceedances above the regul",4.46,1
GL_BROAD_MECH_FEEDING_MUCUS_CORAL_01,MECH_FEEDING_MUCUS_CORAL,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:01:53+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"") (sediment OR turbidity OR burial OR ""drill cuttings"") (mucus OR mucociliary OR ""sediment rejection"" OR ""sediment clearance"" OR feeding OR ""food capture"" OR ""polyp activity"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,4,Vulnerability of six cold-water corals to sediment resuspension from bottom trawling fishing - ScienceDirect,https://www.sciencedirect.com/science/article/pii/S0025326X23008573,sciencedirect.com,0.9506926853856037,,"Title: Vulnerability of six cold-water corals to sediment resuspension from bottom trawling fishing - ScienceDirect ## Marine Pollution Bulletin. Volume 196, November 2023, 115423. # Vulnerability of six cold-water corals to sediment resuspension from bottom trawling fishing. Author links open overlay panel, , , , , , , ,. https://doi.org/10.1016/j.marpolbul.2023.115423Get rights and content. Under a Creative Commons license. ## Highlights. CWCs show species-specific responses to increased suspended sediment concentration. Photogrammetry method applied to non-scleractinians in experimental con",4.46,1
GL_BROAD_MECH_FEEDING_MUCUS_CORAL_01,MECH_FEEDING_MUCUS_CORAL,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:01:53+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"") (sediment OR turbidity OR burial OR ""drill cuttings"") (mucus OR mucociliary OR ""sediment rejection"" OR ""sediment clearance"" OR feeding OR ""food capture"" OR ""polyp activity"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,5,The Effects of Suspended Sediment for Caribbean Endangered Species Act and/or SCTLD Susceptible Corals | Harte Research Institute,https://harteresearch.org/project/effects-suspended-sediment-caribbean-endangered-species-act-andor-sctld-susceptible-corals,harteresearch.org,0.9503527066916981,,"# The Effects of Suspended Sediment for Caribbean Endangered Species Act and/or SCTLD Susceptible Corals. Coral Reef and Ocean Health. Coral reefs provide economic and environmental services (e.g., food production, tourism, wave protection, etc.) for millions of people; however, reefs are undergoing significant ecological change due to anthropogenic disturbances. Recent studies have established a connection between coral losses and high-sedimentation activities in Florida, such as dredging and beach renourishment. These activities not only physically damage corals but smother them with sedimen",4.46,1
GL_BROAD_MECH_FEEDING_MUCUS_CORAL_01,MECH_FEEDING_MUCUS_CORAL,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:01:53+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"") (sediment OR turbidity OR burial OR ""drill cuttings"") (mucus OR mucociliary OR ""sediment rejection"" OR ""sediment clearance"" OR feeding OR ""food capture"" OR ""polyp activity"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,6,The Effects of Suspended Sediment for Caribbean Endangered Species Act and/or SCTLD Susceptible Corals | Harte Research Institute,https://www.harteresearch.org/project/effects-suspended-sediment-caribbean-endangered-species-act-andor-sctld-susceptible-corals,harteresearch.org,0.9490844414060136,,"Title: The Effects of Suspended Sediment for Caribbean Endangered Species Act and/or SCTLD Susceptible Corals | Harte Research Institute # The Effects of Suspended Sediment for Caribbean Endangered Species Act and/or SCTLD Susceptible Corals. Coral Reef and Ocean Health. Coral reefs provide economic and environmental services (e.g., food production, tourism, wave protection, etc.) for millions of people; however, reefs are undergoing significant ecological change due to anthropogenic disturbances. Recent studies have established a connection between coral losses and high-sedimentation activiti",4.46,1
