match_key,reason,left_dois,right_dois,left_title,right_title
multivariate analysis of ecological communities,EXACT_TITLE_YEAR,10.1007/978-94-009-3133-6,10.2307/2404006,Multivariate Analysis of Ecological Communities,Multivariate Analysis of Ecological Communities.
from molecules to ecosystems through dynamic energy budget models,EXACT_TITLE_YEAR,10.1111/j.1365-2656.2000.00448.x,10.1046/j.1365-2656.2000.00448.x,From molecules to ecosystems through dynamic energy budget models,From molecules to ecosystems through dynamic energy budget models
statistical methods for survival data analysis,EXACT_TITLE_YEAR,10.2307/2290742,10.2307/1269320,Statistical Methods for Survival Data Analysis.,Statistical Methods for Survival Data Analysis
atmospheric lead pollution history during four millennia 2000 bc to 2000 ad in sweden,EXACT_TITLE_YEAR,10.1639/0044-7447(2000)029,10.1579/0044-7447-29.3.150,Atmospheric Lead Pollution History during Four Millennia (2000 BC to 2000 AD) in Sweden,Atmospheric Lead Pollution History during Four Millennia (2000 BC to 2000 AD) in Sweden
advanced precursors in marine biosynthetic study part 3 the biosynthesis of dichloroimines in the tropical marine sponge stylotella aurantium,EXACT_TITLE_YEAR,10.1016/s0040-4039(02)02524-8,10.1002/chin.200315206,Advanced precursors in marine biosynthetic study. Part 3: The biosynthesis of dichloroimines in the tropical marine sponge Stylotella aurantium,Advanced Precursors in Marine Biosynthetic Study. Part 3. The Biosynthesis of Dichloroimines in the Tropical Marine Sponge Stylotella aurantium.
varied middle ordovician sponge spicule assemblage from western newfoundland,EXACT_TITLE_YEAR,10.1666/0022-3360(2000)074,10.1017/s0022336000031668,A VARIED MIDDLE ORDOVICIAN SPONGE SPICULE ASSEMBLAGE FROM WESTERN NEWFOUNDLAND,A varied Middle Ordovician sponge spicule assemblage from western Newfoundland
environmental quality of jordanian coastal surface sediment gulf of aqaba red sea,EXACT_TITLE_YEAR,10.1639/0044-7447(2005)034,10.1579/0044-7447-34.8.615,"Environmental Quality of Jordanian Coastal Surface Sediment, Gulf of Aqaba, Red Sea","Environmental Quality of Jordanian Coastal Surface Sediment, Gulf of Aqaba, Red Sea"
mechanisms of reproductive isolation among sympatric broadcast spawning corals of the montastraea annularis species complex,EXACT_TITLE_YEAR,10.1554/02-700,10.1111/j.0014-3820.2004.tb01647.x,MECHANISMS OF REPRODUCTIVE ISOLATION AMONG SYMPATRIC BROADCAST-SPAWNING CORALS OF THE MONTASTRAEA ANNULARIS SPECIES COMPLEX,MECHANISMS OF REPRODUCTIVE ISOLATION AMONG SYMPATRIC BROADCAST-SPAWNING CORALS OF THE MONTASTRAEA ANNULARIS SPECIES COMPLEX
predation competition and prey communities a review of field experiments,EXACT_TITLE_YEAR,10.1146/annurev.es.16.110185.001413,10.1146/annurev.ecolsys.16.1.269,"Predation, Competition, and Prey Communities: A Review of Field Experiments","Predation, Competition, and Prey Communities: A Review of Field Experiments"
tracing the influence of sewage nitrogen in a coastal ecosystem using stable nitrogen isotopes,EXACT_TITLE_YEAR,10.1639/0044-7447(2005)034,10.1579/0044-7447-34.2.145,Tracing the Influence of Sewage Nitrogen in a Coastal Ecosystem Using Stable Nitrogen Isotopes,Tracing the Influence of Sewage Nitrogen in a Coastal Ecosystem Using Stable Nitrogen Isotopes
mercury and stable isotopes in feathers of audouin s gulls as indicators of feeding habits and migratory connectivity,EXACT_TITLE_YEAR,10.1650/0010-5422(2007)109,10.1093/condor/109.2.268,MERCURY AND STABLE ISOTOPES IN FEATHERS OF AUDOUIN'S GULLS AS INDICATORS OF FEEDING HABITS AND MIGRATORY CONNECTIVITY,Mercury and Stable Isotopes in Feathers Of Audouin's Gulls as Indicators of Feeding Habits and Migratory Connectivity
redundancy and response diversity of functional groups implications for the resilience of coral reefs,EXACT_TITLE_YEAR,10.1579/0044-7447-35.1.30,10.1639/0044-7447(2006)035,Redundancy and Response Diversity of Functional Groups: Implications for the Resilience of Coral Reefs,Redundancy and Response Diversity of Functional Groups: Implications for the Resilience of Coral Reefs
ecology of marine sediments,EXACT_TITLE_YEAR,10.2307/1938989,10.2307/4607,Ecology of Marine Sediments,The Ecology of Marine Sediments
acropora rongelapensis sp nov a new species of acropora from the marshall islands scleractinia astrocoeniina acroporidae,EXACT_TITLE_YEAR,10.11646/zootaxa.590.1.1,10.5281/zenodo.157210,"Acropora rongelapensis sp. nov., a new species of Acropora from the Marshall Islands (Scleractinia: Astrocoeniina: Acroporidae)","Acropora rongelapensis sp. nov., a new species of Acropora from the Marshall Islands (Scleractinia: Astrocoeniina: Acroporidae)"
acropora rongelapensis sp nov a new species of acropora from the marshall islands scleractinia astrocoeniina acroporidae,EXACT_TITLE_YEAR,10.11646/zootaxa.590.1.1,10.15468/2rzldx,"Acropora rongelapensis sp. nov., a new species of Acropora from the Marshall Islands (Scleractinia: Astrocoeniina: Acroporidae)","Acropora rongelapensis sp. nov., a new species of Acropora from the Marshall Islands (Scleractinia: Astrocoeniina: Acroporidae)"
recognition of environmentally vulnerable depositional facies in the chacahua lagoon oaxaca mexico,EXACT_TITLE_YEAR,10.22456/1807-9806.19542,10.22456/1807-9806.19571,"Recognition of Environmentally Vulnerable Depositional Facies in the Chacahua Lagoon, Oaxaca, Mexico","Recognition of Environmentally Vulnerable Depositional Facies in the Chacahua Lagoon, Oaxaca, Mexico"
fish community structure in different seagrass beds of barrang lompo island,EXACT_TITLE_YEAR,10.29244/jitkt.v2i2.7853,10.28930/jitkt.v2i2.7853,FISH COMMUNITY STRUCTURE IN DIFFERENT SEAGRASS BEDS OF BARRANG LOMPO ISLAND,FISH COMMUNITY STRUCTURE IN DIFFERENT SEAGRASS BEDS OF BARRANG LOMPO ISLAND
evolution of dissolved and particulate chromophoric materials during the vahine mesocosm experiment in the new caledonian coral lagoon south west pacific,EXACT_TITLE_YEAR,10.5194/bg-13-3283-2016,10.5194/bgd-12-17453-2015,Evolution of dissolved and particulate chromophoric materials during the VAHINE mesocosm experiment in the New Caledonian coral lagoon (south-west Pacific),Evolution of dissolved and particulate chromophoric materials during the VAHINE mesocosm experiment in the New Caledonian coral lagoon (South West Pacific)
benthic boundary layer,EXACT_TITLE_YEAR,10.1007/978-3-662-05127-6_9,10.1093/oso/9780195118810.001.0001,The Benthic Boundary Layer,The Benthic Boundary Layer
biogeochemical and biological impacts of diazotroph blooms in a low nutrient low chlorophyll ecosystem synthesis from the vahine mesocosm experiment new caledonia,EXACT_TITLE_YEAR,10.5194/bg-13-4461-2016,10.5194/bg-2015-668,"Biogeochemical and biological impacts of diazotroph blooms in a low-nutrient, low-chlorophyll ecosystem: synthesis from the VAHINE mesocosm experiment(New Caledonia)",Biogeochemical and biological impacts of diazotroph blooms in a Low Nutrient Low Chlorophyll ecosystem: synthesis from the VAHINE mesocosm experiment (New Caledonia)
introduction to coastal processes and geomorphology,EXACT_TITLE_YEAR,10.4324/9780203783740,10.4324/9780203785461,An Introduction to Coastal Processes and Geomorphology,Introduction to Coastal Processes and Geomorphology
heterotrophic bacterial production and metabolic balance during the vahine mesocosm experiment in the new caledonia lagoon,EXACT_TITLE_YEAR,10.5194/bg-13-3187-2016,10.5194/bgd-12-19861-2015,Heterotrophic bacterial production and metabolic balance during the VAHINE mesocosm experiment in the New Caledonia lagoon,Heterotrophic bacterial production and metabolic balance during the VAHINE mesocosm experiment in the New Caledonia lagoon
spectral wave attenuation by bottom friction theory,EXACT_TITLE_YEAR,10.9753/icce.v21.34,10.1061/9780872626874.035,SPECTRAL WAVE ATTENUATION BY BOTTOM FRICTION: THEORY,Spectral Wave Attenuation by Bottom Friction: Theory
global biodiversity in cold water coral reef ecosystems,EXACT_TITLE_YEAR,10.1007/978-3-319-21012-4_6,10.1007/978-3-319-17001-5_6-1,Global Biodiversity in Cold-Water Coral Reef Ecosystems,Global Biodiversity in Cold-Water Coral Reef Ecosystems
importance of recruitment processes in the dynamics and resilience of coral reef assemblages,EXACT_TITLE_YEAR,10.1007/978-3-319-17001-5_12-1,10.1007/978-3-319-21012-4_12,Importance of Recruitment Processes in the Dynamics and Resilience of Coral Reef Assemblages,Importance of Recruitment Processes in the Dynamics and Resilience of Coral Reef Assemblages
impact of the local environmental variability on the patterns of coral recruitment on indo pacific reefs,EXACT_TITLE_YEAR,10.26686/wgtn.17014049.v1,10.26686/wgtn.17014049,Impact of the local environmental variability on the patterns of coral recruitment on Indo-Pacific reefs,Impact of the local environmental variability on the patterns of coral recruitment on Indo-Pacific reefs
principles of paleoecology,EXACT_TITLE_YEAR,10.2307/1441462,10.2307/1794323,Principles of Paleoecology,Principles of Paleoecology
contribution and pathways of diazotroph derived nitrogen to zooplankton during the vahine mesocosm experiment in the oligotrophic new caledonia lagoon,EXACT_TITLE_YEAR,10.5194/bg-13-3131-2016,10.5194/bg-2015-614,Contribution and pathways of diazotroph-derived nitrogen to zooplankton during the VAHINE mesocosm experiment in the oligotrophic New Caledonia lagoon,Contribution and pathways of diazotroph derived nitrogen to zooplankton during the VAHINE mesocosm experiment in the oligotrophic New Caledonia lagoon
genotypic variation and clonal structure in coral populations with different disturbance histories,EXACT_TITLE_YEAR,10.1111/j.1558-5646.1993.tb02148.x,10.2307/2409987,GENOTYPIC VARIATION AND CLONAL STRUCTURE IN CORAL POPULATIONS WITH DIFFERENT DISTURBANCE HISTORIES,Genotypic Variation and Clonal Structure in Coral Populations with Different Disturbance Histories
phytoplankton community structure in the vahine mesocosm experiment,EXACT_TITLE_YEAR,10.5194/bg-13-5205-2016,10.5194/bg-2015-605,Phytoplankton community structure in the VAHINE mesocosm experiment,Phytoplankton community structure in the VAHINE MESOCOSM experiment
labyrinthulomycota is comprised of three distinct lineages,EXACT_TITLE_YEAR,10.1080/00275514.2001.12063179,10.2307/3761732,The Labyrinthulomycota is comprised of three distinct lineages,The Labyrinthulomycota Is Comprised of Three Distinct Lineages
competitive interactions between corals and turf algae depend on coral colony form,EXACT_TITLE_YEAR,10.7717/peerj.1984,10.7287/peerj.preprints.1908,Competitive interactions between corals and turf algae depend on coral colony form,Competitive interactions between corals and turf algae depend on coral colony form
competitive interactions between corals and turf algae depend on coral colony form,EXACT_TITLE_YEAR,10.7717/peerj.1984,10.7287/peerj.preprints.1908v1,Competitive interactions between corals and turf algae depend on coral colony form,Competitive interactions between corals and turf algae depend on coral colony form
carbonate clastic transitions,EXACT_TITLE_YEAR,10.1016/0920-4105(89)90012-0,10.1016/s0070-4571(08)x7009-8,Carbonate-clastic transitions,Carbonate – Clastic Transitions
quantitative phyletics and the evolution of anurans,EXACT_TITLE_YEAR,10.1093/sysbio/18.1.1,10.2307/2412407,Quantitative Phyletics and the Evolution of Anurans,Quantitative Phyletics and the Evolution of Anurans
experiments in ecology,EXACT_TITLE_YEAR,10.2307/2960547,10.1017/cbo9780511806407,Experiments in Ecology.,Experiments in Ecology
modern applied statistics with s plus,EXACT_TITLE_YEAR,10.2307/2532871,10.1007/978-1-4757-2719-7,Modern Applied Statistics with S-Plus.,Modern Applied Statistics with S-PLUS
modern applied statistics with s plus,EXACT_TITLE_YEAR,10.2307/2532871,10.2307/1268908,Modern Applied Statistics with S-Plus.,Modern Applied Statistics with S-PLUS
microbial genome evolution due to multifaceted symbiosis within the tsetse fly diptera glossinidae,EXACT_TITLE_YEAR,10.33915/etd.544,10.33915/etd.6682,Microbial Genome Evolution Due to Multifaceted Symbiosis within the Tsetse Fly (Diptera: Glossinidae),Microbial Genome Evolution Due to Multifaceted Symbiosis within the Tsetse Fly (Diptera: Glossinidae)
thermal stress and bleaching in the cnidarian dinoflagellate symbiosis the application of metabolomics,EXACT_TITLE_YEAR,10.26686/wgtn.17014454,10.26686/wgtn.17014454.v1,Thermal Stress and Bleaching in the Cnidarian-Dinoflagellate Symbiosis: The Application of Metabolomics,Thermal Stress and Bleaching in the Cnidarian-Dinoflagellate Symbiosis: The Application of Metabolomics
impact of bottom fishing on animal forests science conservation and fisheries management,EXACT_TITLE_YEAR,10.1007/978-3-319-17001-5_37-1,10.1007/978-3-319-21012-4_37,"Impact of Bottom Fishing on Animal Forests: Science, Conservation, and Fisheries Management","Impact of Bottom Fishing on Animal Forests: Science, Conservation, and Fisheries Management"
effects of siltation on tropical coastal ecosystems,EXACT_TITLE_YEAR,10.1201/9781420041675-12,10.1201/9781420041675.ch7,The Effects of Siltation on Tropical Coastal Ecosystems,The Effects of Siltation on Tropical Coastal Ecosystems
muddy coastal waters and depleted mangrove coastlines depleted seagrass and coral reefs,EXACT_TITLE_YEAR,10.1201/9781420041675-11,10.1201/9781420041675.ch6,Muddy Coastal Waters and Depleted Mangrove Coastlines— Depleted Seagrass and Coral Reefs,Muddy Coastal Waters and Depleted Mangrove Coastlines — Depleted Seagrass and Coral Reefs
vacusip an improved inex method for and lt em and gt in situ and lt em and gt measurement of particulate and dissolved compounds processed by active suspension feeders,EXACT_TITLE_YEAR,10.3791/54221,10.3791/54221-v,"VacuSIP, an Improved InEx Method for &lt;em&gt;In Situ&lt;/em&gt; Measurement of Particulate and Dissolved Compounds Processed by Active Suspension Feeders","VacuSIP, an Improved InEx Method for &lt;em&gt;In Situ&lt;/em&gt; Measurement of Particulate and Dissolved Compounds Processed by Active Suspension Feeders"
histological preparation of invertebrates for evaluating contaminant effects,EXACT_TITLE_YEAR,10.1201/9780203501597-45,10.1201/9780203501597.ch36,Histological preparation of invertebrates for evaluating contaminant effects,Histological preparation of invertebrates for evaluating contaminant effects
temperature regimes impact coral assemblages along environmental gradients on lagoonal reefs in belize,EXACT_TITLE_YEAR,10.1101/036400,10.1371/journal.pone.0162098,Temperature regimes impact coral assemblages along environmental gradients on lagoonal reefs in Belize,Temperature Regimes Impact Coral Assemblages along Environmental Gradients on Lagoonal Reefs in Belize
contrasting effects of ocean acidification on coral reef animal forests versus seaweed kelp forests,EXACT_TITLE_YEAR,10.1007/978-3-319-21012-4_29,10.1007/978-3-319-17001-5_29-1,Contrasting Effects of Ocean Acidification on Coral Reef “Animal Forests” Versus Seaweed “Kelp Forests”,Contrasting Effects of Ocean Acidification on Coral Reef “Animal Forests” Versus Seaweed “Kelp Forests”
going all the way the implications of life history and phenotype on reproductive success of the common triplefin forsterygion lapillum,EXACT_TITLE_YEAR,10.26686/wgtn.17019293,10.26686/wgtn.17019293.v1,"Going all the way: The implications of life history and phenotype on reproductive success of the common triplefin, Forsterygion lapillum","Going all the way: The implications of life history and phenotype on reproductive success of the common triplefin, Forsterygion lapillum"
energetics particle capture and growth dynamics of benthic suspension feeders,EXACT_TITLE_YEAR,10.1007/978-3-319-17001-5_17-1,10.1007/978-3-319-21012-4_17,"Energetics, Particle Capture, and Growth Dynamics of Benthic Suspension Feeders","Energetics, Particle Capture, and Growth Dynamics of Benthic Suspension Feeders"
energetics particle capture and growth dynamics of benthic suspension feeders,EXACT_TITLE_YEAR,10.1007/978-3-319-17001-5_17-1,10.1007/978-3-319-17001-5_17-3,"Energetics, Particle Capture, and Growth Dynamics of Benthic Suspension Feeders","Energetics, Particle Capture, and Growth Dynamics of Benthic Suspension Feeders"
patterns of genetic connectivity in deep sea vulnerable marine ecosystems and implications for conservation,EXACT_TITLE_YEAR,10.26686/wgtn.17020031.v1,10.26686/wgtn.17020031,Patterns of genetic connectivity in deep-sea vulnerable marine ecosystems and implications for conservation,Patterns of genetic connectivity in deep-sea vulnerable marine ecosystems and implications for conservation
ecological impacts of submarine tailings placement,EXACT_TITLE_YEAR,10.1201/9781315368597-7,10.1201/9781315368597-11,The Ecological Impacts of Submarine Tailings Placement,The ecological impacts of submarine tailings placement
coral responses to anthropogenic stress in the twenty first century an ecophysiological perspective,EXACT_TITLE_YEAR,10.1201/9781315368597-10,10.1201/9781315368597-6,Coral Responses to Anthropogenic Stress in the Twenty- First Century: An Ecophysiological Perspective,Coral Responses To Anthropogenic Stress In the Twenty-First Century: An Ecophysiological Perspective
animal forests in the chilean fjords discoveries perspectives and threats in shallow and deep waters,EXACT_TITLE_YEAR,10.1007/978-3-319-17001-5_3-1,10.1007/978-3-319-21012-4_3,"Animal Forests in the Chilean Fjords: Discoveries, Perspectives and Threats in Shallow and Deep Waters","Animal Forests in the Chilean Fjords: Discoveries, Perspectives, and Threats in Shallow and Deep Waters"
growth of acropora pulchra,EXACT_TITLE_YEAR,10.1007/bf00393119,10.1007/bf00539430,Growth of Acropora pulchra,Growth of Acropora pulchra
radiative energy budgets of phototrophic surface associated microbial communities and their photosynthetic efficiency under diffuse and collimated light,EXACT_TITLE_YEAR,10.1101/103705,10.3389/fmicb.2017.00452,Radiative energy budgets of phototrophic surface-associated microbial communities and their photosynthetic efficiency under diffuse and collimated light,Radiative Energy Budgets of Phototrophic Surface-Associated Microbial Communities and their Photosynthetic Efficiency Under Diffuse and Collimated Light
quantification of dimethyl sulfide dms production in the sea anemone i aiptasia i sp to simulate the sea to air flux from coral reefs,EXACT_TITLE_YEAR,10.5194/bg-14-5765-2017,10.5194/bg-2017-70,Quantification of dimethyl sulfide (DMS) production in the sea anemone <i>Aiptasia</i> sp. to simulate the sea-to-air flux from coral reefs,Quantification of dimethyl sulfide (DMS) production in the sea anemone <i>Aiptasia</i> sp. to simulate the sea-to-air flux from coral reefs
octocoral diseases in a changing ocean,EXACT_TITLE_YEAR,10.1007/978-3-319-17001-5_43-1,10.1007/978-3-319-21012-4_43,Octocoral Diseases in a Changing Ocean,Octocoral Diseases in a Changing Ocean
i in vivo i imaging of coral tissue and skeleton with optical coherence tomography,EXACT_TITLE_YEAR,10.1098/rsif.2016.1003,10.1101/088682,<i>In vivo</i> imaging of coral tissue and skeleton with optical coherence tomography,<i>In vivo</i> imaging of coral tissue and skeleton with optical coherence tomography
tropical marine pollution,EXACT_TITLE_YEAR,10.1016/0011-7471(76)90856-1,10.1016/0013-9327(76)90014-8,Tropical marine pollution,Tropical marine pollution
tropical marine pollution,EXACT_TITLE_YEAR,10.1016/0011-7471(76)90856-1,10.1016/0025-326x(76)90311-8,Tropical marine pollution,Tropical marine pollution
caribbean coral reefs past present and insights into the future,EXACT_TITLE_YEAR,10.1007/978-3-319-17001-5_2-1,10.1007/978-3-319-21012-4_2,"Caribbean Coral Reefs: Past, Present, and Insights into the Future","Caribbean Coral Reefs: Past, Present, and Insights into the Future"
survival rate and growth of juvenile sandfish holothuria scabra in various rearing conditions,EXACT_TITLE_YEAR,10.14203/mri.v41i2.156,10.14203/mri.v42i1.156,SURVIVAL RATE AND GROWTH OF JUVENILE SANDFISH (Holothuria scabra) IN VARIOUS REARING CONDITIONS,SURVIVAL RATE AND GROWTH OF JUVENILE SANDFISH (Holothuria scabra) IN VARIOUS REARING CONDITIONS
marine animal forests,EXACT_TITLE_YEAR,10.1007/978-3-319-17001-5_17-2,10.1007/978-3-319-21012-4,Marine Animal Forests,Marine Animal Forests
factors affecting coral recruitment and calcium carbonate accretion rates on a central pacific coral reef,EXACT_TITLE_YEAR,10.26686/wgtn.17057996,10.26686/wgtn.17057996.v1,Factors Affecting Coral Recruitment and Calcium Carbonate Accretion Rates on a Central Pacific Coral Reef,Factors Affecting Coral Recruitment and Calcium Carbonate Accretion Rates on a Central Pacific Coral Reef
quantitative plant ecology,EXACT_TITLE_YEAR,10.2307/2257643,10.2307/1935765,Quantitative Plant Ecology.,Quantitative Plant Ecology
nutrition of the temperate australian soft coral capnella gaboensis,EXACT_TITLE_YEAR,10.1007/bf00393101,10.1007/bf00393100,Nutrition of the temperate Australian soft coral Capnella gaboensis,Nutrition of the temperate Australian soft coral Capnella gaboensis
nutritional implications of partner switching in the cnidarian dinoflagellate symbiosis,EXACT_TITLE_YEAR,10.26686/wgtn.17060309.v1,10.26686/wgtn.17060309,The Nutritional Implications of Partner Switching in the Cnidarian-Dinoflagellate Symbiosis,The Nutritional Implications of Partner Switching in the Cnidarian-Dinoflagellate Symbiosis
cytotoxic activity of parmelia perlata extracts against artemia salina,EXACT_TITLE_YEAR,10.19071/jes.2016.v7.3084,10.25081/jes.2016.v7.3084,Cytotoxic Activity of Parmelia perlata Extracts against Artemia Salina,Cytotoxic Activity of Parmelia perlata Extracts against Artemia Salina
assessment of latest cretaceous i pycnodonte vesicularis i lamarck 1806 shells as records for palaeoseasonality a multi proxy investigation,EXACT_TITLE_YEAR,10.5194/cp-14-725-2018,10.5194/cp-2017-120,"An assessment of latest Cretaceous <i>Pycnodonte vesicularis</i> (Lamarck, 1806) shells as records for palaeoseasonality: a multi-proxy investigation","An assessment of latest Cretaceous <i>Pycnodonte vesicularis</i> (Lamarck, 1806) shells as records for palaeoseasonality: A multi-proxy investigation"
simple statistical identification and removal of contaminant sequences in marker gene and metagenomics data,EXACT_TITLE_YEAR,10.1101/221499,10.1186/s40168-018-0605-2,Simple statistical identification and removal of contaminant sequences in marker-gene and metagenomics data,Simple statistical identification and removal of contaminant sequences in marker-gene and metagenomics data
polyculture of sea cucumber holothuria scabra with pacific white shrimp litopenaeus vannamei,EXACT_TITLE_YEAR,10.46989/001c.20851,10.46989/001c.21029,Polyculture of Sea Cucumber Holothuria scabra with Pacific White Shrimp Litopenaeus vannamei,Polyculture of Sea Cucumber Holothuria scabra with Pacific White Shrimp Litopenaeus vannamei
carbonate system parameters of an algal dominated reef along west maui,EXACT_TITLE_YEAR,10.5194/bg-15-2467-2018,10.5194/bg-2018-35,Carbonate system parameters of an algal-dominated reef along West Maui,Carbonate System Parameters of an Algal-dominated Reef along West Maui
environmental stewardship a conceptual review and analytical framework,EXACT_TITLE_YEAR,10.1007/s00267-017-0993-2,10.31230/osf.io/tb85n,Environmental Stewardship: A Conceptual Review and Analytical Framework,Environmental Stewardship: A Conceptual Review and Analytical Framework
future of coral reefs subject to rapid climate change lessons from natural extreme environments,EXACT_TITLE_YEAR,10.3389/fmars.2018.00004,10.3389/978-2-88945-717-5,The Future of Coral Reefs Subject to Rapid Climate Change: Lessons from Natural Extreme Environments,The Future of Coral Reefs Subject to Rapid Climate Change: Lessons from Natural Extreme Environments
protection alone may not promote natural recovery of biogenic habitats of high biodiversity damaged by mobile fishing gears,EXACT_TITLE_YEAR,10.1016/j.marenvres.2018.01.009,10.31230/osf.io/ewbdv,Protection alone may not promote natural recovery of biogenic habitats of high biodiversity damaged by mobile fishing gears,Protection alone may not promote natural recovery of biogenic habitats of high biodiversity damaged by mobile fishing gears
evaluating the potential for transboundary management of marine biodiversity in the western indian ocean,EXACT_TITLE_YEAR,10.1080/14486563.2017.1417167,10.31230/osf.io/q2znm,Evaluating the potential for transboundary management of marine biodiversity in the Western Indian Ocean,Evaluating the potential for transboundary management of marine biodiversity in the Western Indian Ocean
statistical methods for environmental pollution monitoring,EXACT_TITLE_YEAR,10.2307/2290180,10.2307/2531935,Statistical Methods for Environmental Pollution Monitoring.,Statistical Methods for Environmental Pollution Monitoring.
late devonian mass extinction the frasnian famennian crisis,EXACT_TITLE_YEAR,10.5860/choice.34-0291,10.1016/s0016-6995(96)80046-5,The Late Devonian mass extinction: the Frasnian/Famennian crisis,The late devonian mass extinction. The Frasnian/Famennian crisis
impacts of sediment on coral reefs,EXACT_TITLE_YEAR,10.1007/springerreference_205811,10.1007/978-90-481-2639-2_25,Impacts of Sediment on Coral Reefs,Impacts of Sediment on Coral Reefs
cumulative human impacts on coral reefs assessing risk and management implications for brazilian coral reefs,EXACT_TITLE_YEAR,10.3390/d10020026,10.31230/osf.io/rpq6d,Cumulative Human Impacts on Coral Reefs: Assessing Risk and Management Implications for Brazilian Coral Reefs,Cumulative Human Impacts on Coral Reefs: Assessing Risk and Management Implications for Brazilian Coral Reefs
mercury biomagnification through a coral reef ecosystem,EXACT_TITLE_YEAR,10.1007/s00244-018-0523-0,10.31230/osf.io/947ae,Mercury Biomagnification Through a Coral Reef Ecosystem,Mercury Biomagnification Through a Coral Reef Ecosystem
genomic variants among threatened i acropora i corals,EXACT_TITLE_YEAR,10.1534/g3.119.400125,10.1101/349910,Genomic Variants Among Threatened <i>Acropora</i> Corals,Genomic variants among threatened <i>Acropora</i> corals
assessing cognitive and social attitudes toward environmental conservation in coral reef social ecological systems,EXACT_TITLE_YEAR,10.3390/socsci7070109,10.20944/preprints201806.0272.v1,Assessing Cognitive and Social Attitudes toward Environmental Conservation in Coral Reef Social-Ecological Systems,Assessing Cognitive and Social Attitudes Toward Environmental Conservation in Coral Reef Social-Ecological Systems
silicon isotopes of deep sea sponges new insights into biomineralisation and skeletal structure,EXACT_TITLE_YEAR,10.5194/bg-15-6959-2018,10.5194/bg-2018-328,Silicon isotopes of deep sea sponges: new insights into biomineralisation and skeletal structure,Silicon isotopes of deep-sea sponges: new insights into biomineralisation and skeletal structure
seabed pockmarks and seepages impact on geology biology and the marine environment,EXACT_TITLE_YEAR,10.13140/rg.2.1.1414.1286,10.1016/0264-8172(89)90010-x,"Seabed pockmarks and seepages: Impact on geology, biology and the marine environment","Seabed pockmarks and seepages — impact on geology, biology and the marine environment"
disturbance and patch dynamics of subtidal marine animals on hard substrata,EXACT_TITLE_YEAR,10.1016/b978-0-08-050495-7.50013-2,10.1016/b978-0-12-554520-4.50013-7,Disturbance and Patch Dynamics of Subtidal Marine Animals on Hard Substrata,Disturbance and Patch Dynamics of Subtidal Marine Animals on Hard Substrata
spatial variation in the biochemical and isotopic composition of corals during bleaching and recovery,EXACT_TITLE_YEAR,10.1101/414086,10.1002/lno.11166,Spatial variation in the biochemical and isotopic composition of corals during bleaching and recovery,Spatial variation in the biochemical and isotopic composition of corals during bleaching and recovery
tidal and seasonal forcing of dissolved nutrient fluxes in reef communities,EXACT_TITLE_YEAR,10.5194/bg-16-1921-2019,10.5194/bg-2018-413,Tidal and seasonal forcing of dissolved nutrient fluxes in reef communities,Tidal and seasonal forcing of dissolved nutrient fluxes in reef communities
mineral formation induced by cable bacteria performing long distance electron transport in marine sediments,EXACT_TITLE_YEAR,10.5194/bg-16-811-2019,10.5194/bg-2018-444,Mineral formation induced by cable bacteria performing long-distance electron transport in marine sediments,Mineral formation induced by cable bacteria performing long-distance electron transport in marine sediments
unravelling the moons review of the genera paratetilla and cinachyrella in the indo pacific demospongiae tetractinellida tetillidae,EXACT_TITLE_YEAR,10.3897/zookeys.791.27546,10.3897/zookeys.786.27546,"Unravelling the moons: review of the genera Paratetilla and Cinachyrella in the Indo-Pacific (Demospongiae, Tetractinellida, Tetillidae)","Unravelling the moons: review of the genera Paratetilla and Cinachyrella in the Indo-Pacific (Demospongiae, Tetractinellida, Tetillidae)"
predicting sediment and nutrient concentrations from high frequency water quality data,EXACT_TITLE_YEAR,10.1371/journal.pone.0215503,10.1101/599712,Predicting sediment and nutrient concentrations from high-frequency water-quality data,Predicting sediment and nutrient concentrations from high-frequency water-quality data
systematic review and meta analysis of 50 years of coral disease research visualized through the scope of network theory,EXACT_TITLE_YEAR,10.1101/487447,10.7717/peerj.7041,Systematic review and meta-analysis of 50 years of coral disease research visualized through the scope of network theory,Systematic review and meta-analysis of 50 years of coral disease research visualized through the scope of network theory
modelling approach to assess the impact of land mining on marine biodiversity assessment in coastal catchments experiencing catastrophic events sw brazil,EXACT_TITLE_YEAR,10.1016/j.scitotenv.2018.12.238,10.31230/osf.io/ag3r6,A modelling approach to assess the impact of land mining on marine biodiversity: Assessment in coastal catchments experiencing catastrophic events (SW Brazil),A modelling approach to assess the impact of land mining on marine biodiversity: Assessment in coastal catchments experiencing catastrophic events (SW Brazil)
antagonistic actinobacterial diversity of marine sediments collected from coastal tamil nadu,EXACT_TITLE_YEAR,10.22159/ajpcr.2019.v12i1.29660,10.22159/ajpcr.2018.v12i1.29660,ANTAGONISTIC ACTINOBACTERIAL DIVERSITY OF MARINE SEDIMENTS COLLECTED FROM COASTAL TAMIL NADU,ANTAGONISTIC ACTINOBACTERIAL DIVERSITY OF MARINE SEDIMENTS COLLECTED FROM COASTAL TAMIL NADU
